network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
grid2x2,light,fixed,6,2384,2315,142766.4,59.89,25.2,0
grid2x2,light,fixed,7,2411,2351,145972.1,60.54,25.85,0
grid2x2,light,fixed,8,2392,2328,142197.9,59.45,25.26,0
grid2x2,light,fixed,9,2326,2269,137592.9,59.15,24.42,0
grid2x2,light,webster,0,2391,2330,152426.1,63.75,26.0,0
grid2x2,light,webster,1,2351,2282,141743.9,60.29,23.75,0
grid2x2,light,webster,2,2428,2355,153603.9,63.26,26.25,0
grid2x2,light,webster,3,2427,2358,143494.5,59.12,23.86,0
grid2x2,light,webster,4,2332,2274,139627.3,59.87,23.37,0
grid2x2,light,webster,5,2401,2343,151709.8,63.19,25.6,0
grid2x2,light,webster,6,2428,2355,150394.9,61.94,25.59,0
grid2x2,light,webster,7,2347,2286,144485.8,61.56,24.35,0
grid2x2,light,webster,8,2355,2292,142495.0,60.51,23.92,0
grid2x2,light,webster,9,2363,2302,148324.7,62.77,25.19,0
grid2x2,light,actuated,0,2419,2350,159875.7,66.09,28.51,0
grid2x2,light,actuated,1,2364,2302,151428.4,64.06,26.61,0
grid2x2,light,actuated,2,2396,2325,159247.8,66.46,28.5,0
grid2x2,light,actuated,3,2406,2352,160974.9,66.91,29.07,0
grid2x2,light,actuated,4,2308,2238,143918.6,62.36,25.13,0
grid2x2,light,actuated,5,2421,2346,164531.9,67.96,29.72,0
grid2x2,light,actuated,6,2372,2304,153176.6,64.58,27.09,0
grid2x2,light,actuated,7,2386,2322,157554.3,66.03,28.03,0
grid2x2,light,actuated,8,2350,2277,154169.8,65.6,27.21,0
grid2x2,light,actuated,9,2306,2229,148663.4,64.47,26.19,0
grid2x2,light,max_pressure,0,2365,2313,133068.3,56.27,21.61,0
grid2x2,light,max_pressure,1,2302,2245,128472.5,55.81,21.08,0
grid2x2,light,max_pressure,2,2373,2308,128386.7,54.1,20.87,0
grid2x2,light,max_pressure,3,2384,2329,131537.8,55.18,21.49,0
grid2x2,light,max_pressure,4,2350,2301,126650.9,53.89,20.51,0
grid2x2,light,max_pressure,5,2398,2344,129885.8,54.16,20.89,0
grid2x2,light,max_pressure,6,2405,2341,130696.1,54.34,21.13,0
grid2x2,light,max_pressure,7,2390,2334,130709.2,54.69,21.11,0
grid2x2,light,max_pressure,8,2357,2302,123813.6,52.53,19.94,0
grid2x2,light,max_pressure,9,2362,2303,128998.0,54.61,20.88,0
grid2x2,rush,fixed,0,3863,3779,891707.7,230.83,160.9,0
grid2x2,rush,fixed,1,3987,3852,1009299.8,253.15,179.98,0
grid2x2,rush,fixed,2,3889,3821,966021.5,248.4,171.4,0
grid2x2,rush,fixed,3,4069,3868,1087382.2,267.24,188.29,2
grid2x2,rush,fixed,4,3936,3840,918483.5,233.35,166.95,1
grid2x2,rush,fixed,5,3858,3761,936602.1,242.77,164.45,0
grid2x2,rush,fixed,6,3875,3799,900949.4,232.5,162.02,0
grid2x2,rush,fixed,7,3996,3874,1066066.4,266.78,188.82,1
grid2x2,rush,fixed,8,3878,3781,957515.1,246.91,171.83,0
grid2x2,rush,fixed,9,3944,3833,993994.8,252.03,177.38,0
grid2x2,rush,webster,0,3975,3910,844264.5,212.39,159.2,0
grid2x2,rush,webster,1,3859,3790,744506.1,192.93,142.0,0
grid2x2,rush,webster,2,3895,3837,808580.5,207.59,152.0,0
grid2x2,rush,webster,3,3947,3881,844183.8,213.88,155.98,0
grid2x2,rush,webster,4,3935,3865,821358.7,208.73,154.89,0
grid2x2,rush,webster,5,3957,3874,806762.0,203.88,148.9,0
grid2x2,rush,webster,6,3920,3854,815936.3,208.15,154.41,0
grid2x2,rush,webster,7,3861,3795,791044.0,204.88,148.74,0
grid2x2,rush,webster,8,4069,3939,922976.7,226.83,168.34,0
grid2x2,rush,webster,9,3858,3803,772196.7,200.15,146.0,0
grid2x2,rush,actuated,0,3939,3871,800022.6,203.1,167.26,0
grid2x2,rush,actuated,1,3859,3795,722073.1,187.11,151.25,0
grid2x2,rush,actuated,2,3964,3908,802274.0,202.39,162.47,0
grid2x2,rush,actuated,3,4011,3934,827495.6,206.31,171.45,0
grid2x2,rush,actuated,4,3922,3871,674667.6,172.02,139.09,0
grid2x2,rush,actuated,5,4118,4055,803679.8,195.16,162.81,0
grid2x2,rush,actuated,6,3999,3926,799407.3,199.9,161.53,0
grid2x2,rush,actuated,7,3987,3911,728101.9,182.62,149.73,0
grid2x2,rush,actuated,8,3949,3874,716279.3,181.38,149.31,0
grid2x2,rush,actuated,9,3930,3850,721780.4,183.66,151.24,0
grid2x2,rush,max_pressure,0,4034,3945,971412.7,240.81,183.21,0
grid2x2,rush,max_pressure,1,3910,3829,907591.1,232.12,171.92,0
grid2x2,rush,max_pressure,2,3923,3857,924584.7,235.68,175.28,0
grid2x2,rush,max_pressure,3,3931,3869,936480.1,238.23,176.83,2
grid2x2,rush,max_pressure,4,3980,3888,1018358.1,255.87,192.77,0
grid2x2,rush,max_pressure,5,3917,3860,940648.1,240.15,176.54,0
grid2x2,rush,max_pressure,6,3933,3826,1000805.2,254.46,187.79,0
grid2x2,rush,max_pressure,7,3909,3845,1006455.3,257.47,187.18,0
grid2x2,rush,max_pressure,8,3843,3784,970912.1,252.64,183.28,0
grid2x2,rush,max_pressure,9,3824,3759,904768.9,236.6,172.54,0
grid2x2,heavy,fixed,0,4447,4003,1317621.7,296.29,221.44,3331
grid2x2,heavy,fixed,1,4434,3980,1317864.5,297.22,220.18,3232
grid2x2,heavy,fixed,2,4460,4012,1336300.2,299.62,221.79,3243
grid2x2,heavy,fixed,3,4446,3982,1373323.2,308.89,232.33,3215
grid2x2,heavy,fixed,4,4459,4033,1302802.1,292.17,216.97,3315
grid2x2,heavy,fixed,5,4443,3994,1302269.8,293.11,216.83,3235
grid2x2,heavy,fixed,6,4441,4006,1306848.4,294.27,218.4,3251
grid2x2,heavy,fixed,7,4441,3991,1311423.1,295.3,218.57,3191
grid2x2,heavy,fixed,8,4457,4015,1314930.3,295.03,220.35,3203
grid2x2,heavy,fixed,9,4461,4005,1348249.7,302.23,225.84,3193
grid2x2,heavy,webster,0,5074,4584,1392308.9,274.4,251.57,2638
grid2x2,heavy,webster,1,5090,4623,1372743.3,269.69,248.25,2582
grid2x2,heavy,webster,2,5054,4597,1352978.7,267.7,241.97,2723
grid2x2,heavy,webster,3,5103,4644,1369096.7,268.29,247.82,2573
grid2x2,heavy,webster,4,5084,4592,1387554.2,272.93,249.81,2684
grid2x2,heavy,webster,5,5102,4630,1351498.6,264.9,243.71,2488
grid2x2,heavy,webster,6,5115,4641,1364156.9,266.7,247.46,2507
grid2x2,heavy,webster,7,5091,4622,1347079.5,264.6,243.06,2502
grid2x2,heavy,webster,8,5093,4602,1352377.7,265.54,243.51,2708
grid2x2,heavy,webster,9,5069,4610,1333855.7,263.14,240.45,2502
grid2x2,heavy,actuated,0,5239,4742,1444548.1,275.73,272.95,2331
grid2x2,heavy,actuated,1,5231,4752,1426793.8,272.76,264.73,2388
grid2x2,heavy,actuated,2,5256,4756,1502125.7,285.79,281.55,2311
grid2x2,heavy,actuated,3,5241,4736,1499101.3,286.03,281.48,2380
grid2x2,heavy,actuated,4,5226,4739,1474592.7,282.16,274.63,2409
grid2x2,heavy,actuated,5,5228,4751,1470840.2,281.34,272.65,2512
grid2x2,heavy,actuated,6,5225,4740,1425859.8,272.89,263.11,2470
grid2x2,heavy,actuated,7,5227,4755,1432461.6,274.05,265.58,2259
grid2x2,heavy,actuated,8,5254,4756,1492965.5,284.16,281.58,2540
grid2x2,heavy,actuated,9,5247,4746,1484570.0,282.94,277.56,2365
grid2x2,heavy,max_pressure,0,4704,4197,1451764.4,308.62,258.78,3074
grid2x2,heavy,max_pressure,1,4738,4240,1459357.3,308.01,261.07,2870
grid2x2,heavy,max_pressure,2,4714,4200,1499931.8,318.19,263.75,2914
grid2x2,heavy,max_pressure,3,4758,4266,1456850.1,306.19,260.46,2976
grid2x2,heavy,max_pressure,4,4730,4238,1462600.6,309.22,262.46,2770
grid2x2,heavy,max_pressure,5,4776,4276,1514955.9,317.2,271.54,2955
grid2x2,heavy,max_pressure,6,4709,4207,1443364.5,306.51,256.34,2917
grid2x2,heavy,max_pressure,7,4779,4268,1463810.1,306.3,260.46,2981
grid2x2,heavy,max_pressure,8,4732,4261,1437137.6,303.71,255.49,2896
grid2x2,heavy,max_pressure,9,4663,4177,1444929.5,309.87,255.53,2875
grid4x4,light,fixed,0,4743,4499,528687.6,111.47,95.0,0
grid4x4,light,fixed,1,4716,4491,534345.0,113.3,96.05,0
grid4x4,light,fixed,2,4864,4603,552233.7,113.53,99.6,0
grid4x4,light,fixed,3,4812,4572,541498.6,112.53,97.04,0
grid4x4,light,fixed,4,4695,4460,536170.7,114.2,96.32,0
grid4x4,light,fixed,5,4811,4583,549852.9,114.29,98.47,0
grid4x4,light,fixed,6,4904,4676,559296.7,114.05,100.78,0
grid4x4,light,fixed,7,4764,4518,537997.2,112.93,96.75,0
grid4x4,light,fixed,8,4825,4576,552697.5,114.55,99.51,2
grid4x4,light,fixed,9,4765,4525,547624.1,114.93,98.62,0
grid4x4,light,webster,0,4764,4514,567094.0,119.04,97.47,0
grid4x4,light,webster,1,4695,4441,554678.0,118.14,94.96,0
grid4x4,light,webster,2,4807,4545,583041.2,121.29,100.27,0
grid4x4,light,webster,3,4816,4562,574789.0,119.35,98.7,1
grid4x4,light,webster,4,4642,4381,542175.6,116.8,92.87,0
grid4x4,light,webster,5,4901,4630,591743.3,120.74,101.85,0
grid4x4,light,webster,6,4901,4648,598272.6,122.07,103.16,0
grid4x4,light,webster,7,4742,4464,566535.0,119.47,97.23,0
grid4x4,light,webster,8,4869,4613,595387.4,122.28,103.1,0
grid4x4,light,webster,9,4816,4567,573077.2,118.99,98.39,0
grid4x4,light,actuated,0,4776,4530,592039.1,123.96,104.88,0
grid4x4,light,actuated,1,4677,4391,595027.7,127.22,105.35,0
grid4x4,light,actuated,2,4842,4523,613539.6,126.71,109.03,0
grid4x4,light,actuated,3,4821,4533,611328.3,126.81,108.89,0
grid4x4,light,actuated,4,4719,4460,589608.6,124.94,104.03,0
grid4x4,light,actuated,5,4890,4622,627488.9,128.32,112.45,0
grid4x4,light,actuated,6,4969,4709,658777.4,132.58,119.18,0
grid4x4,light,actuated,7,4725,4455,579704.7,122.69,102.45,0
grid4x4,light,actuated,8,4924,4656,616174.1,125.14,109.12,0
grid4x4,light,actuated,9,4790,4546,622280.2,129.91,111.62,0
grid4x4,light,max_pressure,0,4716,4497,493552.5,104.65,79.19,0
grid4x4,light,max_pressure,1,4726,4477,488857.0,103.44,78.84,0
grid4x4,light,max_pressure,2,4810,4594,502786.0,104.53,81.4,0
grid4x4,light,max_pressure,3,4807,4563,515630.1,107.27,83.75,0
grid4x4,light,max_pressure,4,4728,4499,492889.2,104.25,79.18,0
grid4x4,light,max_pressure,5,4922,4704,530049.4,107.69,86.31,0
grid4x4,light,max_pressure,6,4895,4653,527666.9,107.8,85.85,1
grid4x4,light,max_pressure,7,4730,4490,484985.2,102.53,78.16,0
grid4x4,light,max_pressure,8,4879,4627,521175.2,106.82,84.72,0
grid4x4,light,max_pressure,9,4774,4553,507870.1,106.38,82.36,0
grid4x4,rush,fixed,0,7849,7326,2732184.8,348.09,503.47,0
grid4x4,rush,fixed,1,7859,7379,2679409.8,340.94,493.62,0
grid4x4,rush,fixed,2,8024,7381,2798048.5,348.71,514.25,13
grid4x4,rush,fixed,3,8012,7398,2776592.9,346.55,504.5,3
grid4x4,rush,fixed,4,7883,7328,2694573.7,341.82,495.96,23
grid4x4,rush,fixed,5,7856,7341,2764978.1,351.96,509.4,0
grid4x4,rush,fixed,6,7738,7302,2561925.3,331.08,473.38,1
grid4x4,rush,fixed,7,7959,7383,2899736.1,364.33,532.43,0
grid4x4,rush,fixed,8,7852,7386,2696038.7,343.36,496.65,0
grid4x4,rush,fixed,9,7878,7344,2739493.8,347.74,503.03,0
grid4x4,rush,webster,0,7900,7555,2571567.8,325.51,499.52,0
grid4x4,rush,webster,1,7896,7579,2467394.1,312.49,477.8,0
grid4x4,rush,webster,2,7855,7533,2557228.8,325.55,495.19,0
grid4x4,rush,webster,3,7901,7609,2508064.0,317.44,484.51,0
grid4x4,rush,webster,4,7888,7566,2595133.8,329.0,502.7,0
grid4x4,rush,webster,5,7897,7511,2589163.1,327.87,502.61,0
grid4x4,rush,webster,6,7960,7592,2674979.9,336.05,512.87,0
grid4x4,rush,webster,7,7808,7534,2420641.1,310.02,470.17,0
grid4x4,rush,webster,8,7916,7593,2566049.1,324.16,497.24,0
grid4x4,rush,webster,9,7794,7448,2458149.6,315.39,481.9,1
grid4x4,rush,actuated,0,7919,7616,2424632.9,306.18,508.4,0
grid4x4,rush,actuated,1,7758,7479,2055996.9,265.02,428.17,0
grid4x4,rush,actuated,2,7913,7626,2466586.2,311.71,516.82,0
grid4x4,rush,actuated,3,7803,7542,2231622.3,286.0,470.64,0
grid4x4,rush,actuated,4,7909,7622,2380688.9,301.01,501.54,0
grid4x4,rush,actuated,5,7895,7632,2364812.8,299.53,495.11,0
grid4x4,rush,actuated,6,7853,7569,2356641.6,300.09,494.07,1
grid4x4,rush,actuated,7,7850,7562,2311828.7,294.5,488.8,0
grid4x4,rush,actuated,8,7912,7611,2255939.8,285.13,472.94,0
grid4x4,rush,actuated,9,7851,7563,2306445.6,293.78,482.94,0
grid4x4,rush,max_pressure,0,7830,7312,3045559.4,388.96,586.09,0
grid4x4,rush,max_pressure,1,7717,7371,2676318.1,346.81,519.66,0
grid4x4,rush,max_pressure,2,7906,7348,3087451.9,390.52,589.97,0
grid4x4,rush,max_pressure,3,7956,7391,3040935.1,382.22,588.74,0
grid4x4,rush,max_pressure,4,7847,7361,3020997.3,384.99,581.26,0
grid4x4,rush,max_pressure,5,7878,7420,2963658.6,376.19,573.2,0
grid4x4,rush,max_pressure,6,7800,7256,3009133.3,385.79,584.91,0
grid4x4,rush,max_pressure,7,7862,7345,3071406.2,390.66,594.06,1
grid4x4,rush,max_pressure,8,8032,7314,3262414.9,406.18,626.27,0
grid4x4,rush,max_pressure,9,7698,7247,2833100.6,368.03,552.67,0
grid4x4,heavy,fixed,0,8914,7643,3498261.9,392.45,610.93,6430
grid4x4,heavy,fixed,1,8866,7596,3478430.9,392.33,606.72,6418
grid4x4,heavy,fixed,2,8895,7560,3610056.3,405.85,634.8,6505
grid4x4,heavy,fixed,3,8901,7651,3470279.8,389.88,605.64,6424
grid4x4,heavy,fixed,4,8908,7656,3529724.6,396.24,617.2,6457
grid4x4,heavy,fixed,5,8901,7571,3545217.7,398.29,620.56,6452
grid4x4,heavy,fixed,6,8891,7588,3504301.7,394.14,611.93,6289
grid4x4,heavy,fixed,7,8888,7610,3460871.6,389.39,603.3,6457
grid4x4,heavy,fixed,8,8891,7595,3583884.6,403.09,628.84,6578
grid4x4,heavy,fixed,9,8906,7632,3526979.7,396.02,616.58,6261
grid4x4,heavy,webster,0,10167,8697,3891572.5,382.77,736.29,4990
grid4x4,heavy,webster,1,10181,8751,3827607.6,375.96,724.27,5060
grid4x4,heavy,webster,2,10182,8679,3884738.4,381.53,730.9,5314
grid4x4,heavy,webster,3,10159,8688,3912471.1,385.12,740.45,4997
grid4x4,heavy,webster,4,10184,8687,3936809.3,386.57,746.08,5184
grid4x4,heavy,webster,5,10177,8712,3875168.2,380.78,734.09,5230
grid4x4,heavy,webster,6,10205,8770,3822077.0,374.53,724.61,5036
grid4x4,heavy,webster,7,10181,8700,3892225.3,382.3,734.83,5328
grid4x4,heavy,webster,8,10152,8667,3918779.1,386.01,743.55,5151
grid4x4,heavy,webster,9,10214,8757,3972840.4,388.96,749.68,5180
grid4x4,heavy,actuated,0,10577,9088,4027614.9,380.79,785.2,4784
grid4x4,heavy,actuated,1,10564,9055,4104018.0,388.49,803.14,4819
grid4x4,heavy,actuated,2,10597,9037,4287508.2,404.6,840.61,4970
grid4x4,heavy,actuated,3,10573,9041,4248117.9,401.79,828.2,4865
grid4x4,heavy,actuated,4,10645,9235,3984781.2,374.33,771.3,4776
grid4x4,heavy,actuated,5,10577,9054,4313885.4,407.86,841.86,4756
grid4x4,heavy,actuated,6,10568,9133,4018607.4,380.26,779.45,4843
grid4x4,heavy,actuated,7,10586,9161,3987470.4,376.67,780.0,4769
grid4x4,heavy,actuated,8,10579,9095,4168744.7,394.06,816.28,4883
grid4x4,heavy,actuated,9,10580,9133,4092300.2,386.8,798.71,4575
grid4x4,heavy,max_pressure,0,9502,7741,4900835.0,515.77,880.85,5843
grid4x4,heavy,max_pressure,1,9585,7781,4903137.0,511.54,877.91,5775
grid4x4,heavy,max_pressure,2,9588,7785,4861974.2,507.09,888.82,5943
grid4x4,heavy,max_pressure,3,9572,7763,4936988.9,515.77,883.66,5630
grid4x4,heavy,max_pressure,4,9616,7814,4898225.6,509.38,890.86,5707
grid4x4,heavy,max_pressure,5,9490,7675,5052741.6,532.43,901.96,5751
grid4x4,heavy,max_pressure,6,9555,7807,4809176.4,503.32,876.68,5841
grid4x4,heavy,max_pressure,7,9558,7711,5053495.3,528.72,901.52,5653
grid4x4,heavy,max_pressure,8,9582,7781,4964152.1,518.07,891.73,6027
grid4x4,heavy,max_pressure,9,9544,7757,4916580.7,515.15,881.02,5754
arterial6,light,fixed,0,4212,4078,348333.8,82.7,64.95,0
arterial6,light,fixed,1,4107,3974,336063.4,81.83,63.13,0
arterial6,light,fixed,2,4197,4060,324779.3,77.38,61.24,0
arterial6,light,fixed,3,4147,4016,337718.3,81.44,62.09,9
arterial6,light,fixed,4,4040,3886,303762.5,75.19,56.78,6
arterial6,light,fixed,5,4298,4156,361136.9,84.02,67.16,12
arterial6,light,fixed,6,4279,4138,349257.5,81.62,65.76,0
arterial6,light,fixed,7,4170,4027,318610.6,76.41,59.4,0
arterial6,light,fixed,8,4267,4108,377697.1,88.52,70.14,0
arterial6,light,fixed,9,4184,4038,327774.5,78.34,60.84,0
arterial6,light,webster,0,4139,4019,326859.8,78.97,60.46,0
arterial6,light,webster,1,4086,3970,312022.1,76.36,57.85,0
arterial6,light,webster,2,4137,3992,350303.2,84.68,65.55,0
arterial6,light,webster,3,4258,4106,368808.8,86.62,69.18,0
arterial6,light,webster,4,4024,3901,318857.6,79.24,59.88,0
arterial6,light,webster,5,4249,4093,356995.7,84.02,66.53,0
arterial6,light,webster,6,4343,4205,414146.0,95.36,76.44,1
arterial6,light,webster,7,4115,3963,318046.5,77.29,58.44,1
arterial6,light,webster,8,4233,4054,362655.9,85.67,67.1,25
arterial6,light,webster,9,4268,4098,375742.1,88.04,69.74,0
arterial6,light,actuated,0,4191,4066,284759.7,67.95,53.71,0
arterial6,light,actuated,1,4135,4036,282605.6,68.34,53.13,0
arterial6,light,actuated,2,4196,4098,289348.1,68.96,54.75,0
arterial6,light,actuated,3,4198,4065,274827.9,65.47,51.07,0
arterial6,light,actuated,4,4063,3958,275387.6,67.78,51.7,0
arterial6,light,actuated,5,4244,4123,286296.6,67.46,53.74,1
arterial6,light,actuated,6,4360,4232,319008.9,73.17,61.39,0
arterial6,light,actuated,7,4113,3979,276302.0,67.18,51.66,0
arterial6,light,actuated,8,4260,4135,284130.8,66.7,53.11,0
arterial6,light,actuated,9,4147,4037,271772.6,65.53,50.54,0
arterial6,light,max_pressure,0,4190,4086,270905.2,64.66,47.16,0
arterial6,light,max_pressure,1,4112,4021,264875.8,64.42,46.32,0
