network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,3,1948,1925,241379.4,123.91,40.67,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,4,2020,2006,267946.6,132.65,44.7,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,5,1987,1967,265169.2,133.45,44.79,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,6,1950,1922,230311.1,118.11,40.06,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,7,1981,1962,270977.8,136.79,45.84,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,8,1914,1889,229829.0,120.08,38.99,0
single,rush,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,9,1871,1846,233705.0,124.91,40.95,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,0,1990,1936,282368.9,141.89,48.12,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,1,1937,1911,231541.5,119.54,40.8,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,2,1940,1923,240164.3,123.8,41.21,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,3,1964,1943,230114.3,117.17,39.55,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,4,1960,1935,247550.3,126.3,41.72,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,5,1972,1927,260338.6,132.02,45.84,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,6,1906,1882,226577.0,118.88,39.94,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,7,2017,1959,283436.3,140.52,48.54,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,8,1965,1935,251262.5,127.87,43.33,0
single,rush,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,9,1949,1933,249476.0,128.0,43.21,0
single,light,actuated,0,1171,1147,39748.0,33.94,7.1,0
single,light,actuated,1,1143,1122,36491.2,31.93,6.41,0
single,light,actuated,2,1224,1207,42025.2,34.33,7.37,0
single,light,actuated,3,1224,1207,41034.4,33.52,7.26,0
single,light,actuated,4,1174,1157,38951.9,33.18,6.8,0
single,light,actuated,5,1168,1148,37258.6,31.9,6.47,0
single,light,actuated,6,1213,1196,42279.3,34.86,7.63,0
single,light,actuated,7,1233,1217,43156.7,35.0,7.88,0
single,light,actuated,8,1177,1154,39020.2,33.15,6.79,0
single,light,actuated,9,1202,1184,40301.6,33.53,7.16,0
single,light,fixed,0,1171,1148,37173.7,31.75,6.37,0
single,light,fixed,1,1143,1119,37943.4,33.2,6.64,0
single,light,fixed,2,1226,1213,39287.9,32.05,6.68,0
single,light,fixed,3,1224,1205,39580.0,32.34,6.79,0
single,light,fixed,4,1171,1156,36951.5,31.56,6.32,0
single,light,fixed,5,1168,1152,37904.6,32.45,6.49,0
single,light,fixed,6,1209,1191,38933.6,32.2,6.69,0
single,light,fixed,7,1230,1206,39655.5,32.24,6.79,0
single,light,fixed,8,1177,1160,38841.3,33.0,6.71,0
single,light,fixed,9,1202,1185,39366.9,32.75,6.81,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,0,1171,1143,92353.3,78.87,21.81,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,1,1132,1110,110304.0,97.44,27.26,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,2,1224,1163,155882.1,127.35,39.66,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,3,1224,1159,152926.4,124.94,38.9,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,4,1174,1160,69494.4,59.19,15.24,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,5,1179,1160,111389.5,94.48,27.06,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,6,1203,1158,138402.3,115.05,34.7,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,7,1236,1207,95004.8,76.86,22.25,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,8,1174,1114,141430.3,120.47,35.82,0
single,light,dqn:dqn_single_rush_pressure_s0_reward=pressure_seed=0,9,1202,1155,123842.4,103.03,30.87,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,0,1171,1153,42788.1,36.54,7.96,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,1,1141,1117,41286.5,36.18,7.74,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,2,1226,1213,46374.5,37.83,8.69,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,3,1224,1201,46376.0,37.89,8.76,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,4,1171,1151,41436.7,35.39,7.72,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,5,1170,1155,39928.7,34.13,7.2,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,6,1209,1191,50644.5,41.89,9.99,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,7,1229,1208,49963.8,40.65,9.76,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,8,1177,1157,43434.1,36.9,8.03,0
single,light,dqn:dqn_single_rush_pressure_s1_reward=pressure_seed=1,9,1202,1180,43319.6,36.04,8.04,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,0,1171,1151,40253.6,34.38,7.35,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,1,1132,1106,38946.9,34.41,7.17,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,2,1226,1212,48299.7,39.4,9.18,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,3,1224,1196,44256.9,36.16,8.12,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,4,1171,1150,44415.3,37.93,8.31,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,5,1168,1144,39441.2,33.77,7.08,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,6,1209,1180,45014.1,37.23,8.39,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,7,1233,1212,45145.9,36.61,8.22,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,8,1177,1160,42012.1,35.69,7.64,0
single,light,dqn:dqn_single_rush_queue_s0_reward=queue_seed=0,9,1198,1174,40241.0,33.59,7.12,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,0,1171,1151,48022.9,41.01,9.42,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,1,1132,1107,47092.1,41.6,9.39,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,2,1226,1210,51876.6,42.31,10.34,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,3,1224,1200,50679.3,41.4,9.92,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,4,1171,1155,51612.7,44.08,10.32,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,5,1170,1145,44907.2,38.38,8.58,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,6,1209,1191,50948.0,42.14,9.96,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,7,1233,1204,53689.9,43.54,10.69,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,8,1177,1156,48209.9,40.96,9.56,0
single,light,dqn:dqn_single_rush_queue_s1_reward=queue_seed=1,9,1198,1179,48964.4,40.87,9.45,0
