network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue
arterial6,heavy,fixed,7,5224,4847,1137649.4,217.77,183.93
arterial6,heavy,fixed,8,5222,4848,1144760.4,219.22,186.07
arterial6,heavy,fixed,9,5251,4857,1139258.2,216.96,185.09
arterial6,heavy,webster,0,6298,5791,1390465.7,220.78,254.02
arterial6,heavy,webster,1,6301,5741,1474261.7,233.97,269.69
arterial6,heavy,webster,2,6279,5804,1337876.6,213.07,242.41
arterial6,heavy,webster,3,6275,5667,1506380.2,240.06,276.41
arterial6,heavy,webster,4,6285,5757,1426901.2,227.03,261.22
arterial6,heavy,webster,5,6271,5711,1455596.7,232.12,266.61
arterial6,heavy,webster,6,6292,5718,1471856.9,233.93,271.82
arterial6,heavy,webster,7,6262,5702,1448743.3,231.35,266.82
arterial6,heavy,webster,8,6265,5698,1551559.2,247.66,286.52
arterial6,heavy,webster,9,6261,5667,1507266.8,240.74,272.99
arterial6,heavy,actuated,0,6245,5848,1205825.1,193.09,220.79
arterial6,heavy,actuated,1,6230,5861,1217353.7,195.4,222.97
arterial6,heavy,actuated,2,6291,5895,1187261.0,188.72,215.31
arterial6,heavy,actuated,3,6298,5942,1184585.2,188.09,215.26
arterial6,heavy,actuated,4,6261,5901,1196735.2,191.14,217.5
arterial6,heavy,actuated,5,6237,5872,1185037.2,190.0,215.18
arterial6,heavy,actuated,6,6255,5861,1201926.9,192.15,219.32
arterial6,heavy,actuated,7,6316,5923,1205708.8,190.9,219.9
arterial6,heavy,actuated,8,6239,5838,1181427.4,189.36,214.32
arterial6,heavy,actuated,9,6271,5880,1183599.4,188.74,214.86
arterial6,heavy,max_pressure,0,4436,3978,1447102.0,326.22,242.56
arterial6,heavy,max_pressure,1,4435,3989,1449628.5,326.86,241.2
arterial6,heavy,max_pressure,2,4462,3999,1439708.5,322.66,239.9
arterial6,heavy,max_pressure,3,4484,4036,1432222.1,319.41,238.81
arterial6,heavy,max_pressure,4,4388,3924,1443444.0,328.95,241.95
arterial6,heavy,max_pressure,5,4391,3918,1446983.8,329.53,242.79
arterial6,heavy,max_pressure,6,4500,4035,1431536.5,318.12,238.48
arterial6,heavy,max_pressure,7,4457,4005,1436344.2,322.27,241.16
arterial6,heavy,max_pressure,8,4390,3942,1443628.6,328.84,240.47
arterial6,heavy,max_pressure,9,4502,4050,1435576.9,318.88,238.57
