network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,rush,webster,7,1980,1963,318326.8,160.77,56.42,0
single,rush,webster,8,1978,1955,267403.4,135.19,48.99,0
single,rush,webster,9,1924,1916,247933.6,128.86,46.73,0
single,rush,actuated,0,1921,1908,200282.9,104.26,41.06,0
single,rush,actuated,1,1983,1961,210016.3,105.91,43.06,0
single,rush,actuated,2,2005,1989,245115.8,122.25,48.66,0
single,rush,actuated,3,1984,1966,218564.7,110.16,44.05,0
single,rush,actuated,4,1953,1941,220411.6,112.86,44.29,0
single,rush,actuated,5,1992,1968,207457.5,104.15,43.2,0
single,rush,actuated,6,1919,1899,187948.3,97.94,39.17,0
single,rush,actuated,7,2020,1997,261294.9,129.35,51.11,0
single,rush,actuated,8,2022,1997,239628.8,118.51,46.73,0
single,rush,actuated,9,1943,1916,217710.2,112.05,44.38,0
single,rush,max_pressure,0,1897,1889,255915.4,134.91,46.19,0
single,rush,max_pressure,1,1968,1949,278471.5,141.5,51.28,0
single,rush,max_pressure,2,1971,1953,299078.3,151.74,52.88,0
single,rush,max_pressure,3,1922,1909,278647.4,144.98,50.23,0
single,rush,max_pressure,4,1992,1971,290171.3,145.67,51.84,0
single,rush,max_pressure,5,2034,2021,351362.8,172.74,61.33,0
single,rush,max_pressure,6,1855,1833,211558.1,114.05,40.42,0
single,rush,max_pressure,7,2031,1996,328289.7,161.64,58.86,0
single,rush,max_pressure,8,2022,2004,305637.7,151.16,55.87,0
single,rush,max_pressure,9,1935,1915,267936.8,138.47,48.44,0
single,heavy,fixed,0,2230,2069,505159.6,226.53,79.72,1654
single,heavy,fixed,1,2204,2047,511698.5,232.17,80.4,1614
single,heavy,fixed,2,2231,2072,511508.7,229.27,80.5,1604
single,heavy,fixed,3,2216,2055,509088.1,229.73,80.46,1637
single,heavy,fixed,4,2236,2076,508688.5,227.5,79.85,1594
single,heavy,fixed,5,2229,2072,507276.4,227.58,79.78,1619
single,heavy,fixed,6,2219,2060,507025.0,228.49,80.11,1596
single,heavy,fixed,7,2213,2056,510458.5,230.66,80.58,1493
single,heavy,fixed,8,2211,2053,499944.5,226.12,78.85,1613
single,heavy,fixed,9,2226,2066,510811.7,229.48,80.15,1741
single,heavy,webster,0,2552,2393,487714.5,191.11,82.31,1367
single,heavy,webster,1,2556,2400,490101.1,191.75,82.83,1335
single,heavy,webster,2,2535,2376,493435.6,194.65,83.29,1366
single,heavy,webster,3,2547,2392,491365.4,192.92,82.89,1353
single,heavy,webster,4,2535,2377,492998.8,194.48,82.97,1298
single,heavy,webster,5,2548,2392,488035.6,191.54,82.37,1364
single,heavy,webster,6,2534,2373,489901.8,193.33,82.46,1365
single,heavy,webster,7,2567,2410,490602.0,191.12,83.19,1178
single,heavy,webster,8,2541,2382,485308.1,190.99,81.61,1328
single,heavy,webster,9,2550,2390,492579.2,193.17,83.35,1256
single,heavy,actuated,0,2618,2462,480838.7,183.67,85.0,1233
single,heavy,actuated,1,2644,2491,487588.2,184.41,85.62,1260
single,heavy,actuated,2,2612,2457,490004.9,187.6,85.91,1197
single,heavy,actuated,3,2604,2446,484385.2,186.02,85.57,1255
single,heavy,actuated,4,2619,2462,490626.7,187.33,85.62,1254
single,heavy,actuated,5,2599,2443,491147.5,188.98,86.05,1271
single,heavy,actuated,6,2613,2457,487770.3,186.67,85.82,1259
single,heavy,actuated,7,2610,2450,483517.0,185.26,85.3,1228
single,heavy,actuated,8,2632,2475,479455.0,182.16,84.29,1116
single,heavy,actuated,9,2623,2470,488813.2,186.36,86.21,1279
single,heavy,max_pressure,0,2446,2289,486469.4,198.88,78.46,1444
single,heavy,max_pressure,1,2430,2274,492314.5,202.6,81.41,1387
single,heavy,max_pressure,2,2397,2242,491079.8,204.87,79.23,1475
single,heavy,max_pressure,3,2416,2259,493063.6,204.08,79.85,1411
single,heavy,max_pressure,4,2438,2283,491819.6,201.73,80.4,1451
single,heavy,max_pressure,5,2448,2293,485043.0,198.14,80.22,1373
single,heavy,max_pressure,6,2441,2286,490383.8,200.89,79.81,1440
single,heavy,max_pressure,7,2386,2228,493820.1,206.97,79.08,1355
single,heavy,max_pressure,8,2436,2279,481164.8,197.52,78.13,1362
single,heavy,max_pressure,9,2425,2271,490307.4,202.19,79.75,1413
grid2x2,light,fixed,0,2380,2324,142720.5,59.97,25.18,0
grid2x2,light,fixed,1,2327,2265,137676.5,59.16,24.21,0
grid2x2,light,fixed,2,2374,2318,140938.8,59.37,24.88,0
grid2x2,light,fixed,3,2399,2338,140213.7,58.45,24.53,0
grid2x2,light,fixed,4,2330,2273,134027.7,57.52,23.58,0
grid2x2,light,fixed,5,2409,2355,141134.4,58.59,24.87,0
grid2x2,light,fixed,6,2354,2297,139566.8,59.29,24.59,0
grid2x2,light,fixed,7,2392,2335,146627.8,61.3,26.04,0
grid2x2,light,fixed,8,2362,2311,140534.6,59.5,24.73,0
grid2x2,light,fixed,9,2344,2285,137967.8,58.86,24.4,0
grid2x2,light,webster,0,2387,2326,152739.6,63.99,25.94,0
grid2x2,light,webster,1,2347,2286,145436.2,61.97,24.4,0
grid2x2,light,webster,2,2407,2342,146632.9,60.92,24.78,0
grid2x2,light,webster,3,2405,2338,148066.5,61.57,24.92,0
grid2x2,light,webster,4,2318,2257,143725.8,62.0,24.15,0
grid2x2,light,webster,5,2410,2340,148532.9,61.63,25.04,0
grid2x2,light,webster,6,2403,2337,148800.2,61.92,25.19,0
grid2x2,light,webster,7,2391,2325,149013.7,62.32,25.2,0
grid2x2,light,webster,8,2367,2305,146514.8,61.9,24.71,0
grid2x2,light,webster,9,2366,2300,143483.1,60.64,24.09,0
grid2x2,light,actuated,0,2404,2337,160863.9,66.92,28.86,0
grid2x2,light,actuated,1,2358,2299,154872.5,65.68,27.49,0
grid2x2,light,actuated,2,2376,2309,157117.0,66.13,27.94,0
grid2x2,light,actuated,3,2403,2335,160215.8,66.67,28.42,0
grid2x2,light,actuated,4,2264,2202,142810.0,63.08,25.05,0
grid2x2,light,actuated,5,2433,2349,160597.5,66.01,28.42,0
grid2x2,light,actuated,6,2388,2328,154307.5,64.62,27.28,0
grid2x2,light,actuated,7,2383,2310,157295.6,66.01,28.06,0
grid2x2,light,actuated,8,2370,2302,152829.7,64.49,26.97,0
grid2x2,light,actuated,9,2342,2268,152386.8,65.07,26.82,0
grid2x2,light,max_pressure,0,2406,2347,133532.3,55.5,21.77,0
grid2x2,light,max_pressure,1,2342,2280,126474.4,54.0,20.47,0
grid2x2,light,max_pressure,2,2347,2295,126784.1,54.02,20.59,0
grid2x2,light,max_pressure,3,2400,2339,131610.6,54.84,21.46,0
grid2x2,light,max_pressure,4,2352,2291,126568.0,53.81,20.56,0
grid2x2,light,max_pressure,5,2418,2353,130189.7,53.84,21.07,0
grid2x2,light,max_pressure,6,2404,2341,128165.1,53.31,20.68,0
grid2x2,light,max_pressure,7,2378,2317,135782.2,57.1,22.18,0
grid2x2,light,max_pressure,8,2312,2262,125272.0,54.18,20.22,0
grid2x2,light,max_pressure,9,2383,2323,134831.0,56.58,22.06,0
grid2x2,rush,fixed,0,3867,3770,904385.4,233.87,165.17,0
grid2x2,rush,fixed,1,3908,3795,908209.2,232.4,165.66,0
grid2x2,rush,fixed,2,3940,3838,986711.7,250.43,173.01,0
grid2x2,rush,fixed,3,4117,3889,1121639.9,272.44,195.73,0
grid2x2,rush,fixed,4,3934,3815,953090.2,242.27,169.65,0
grid2x2,rush,fixed,5,3928,3850,900784.3,229.32,160.67,0
grid2x2,rush,fixed,6,4049,3860,1042326.0,257.43,183.67,2
grid2x2,rush,fixed,7,3880,3798,1007117.5,259.57,179.39,0
grid2x2,rush,fixed,8,4018,3843,1050719.4,261.5,186.38,0
grid2x2,rush,fixed,9,3894,3814,914935.3,234.96,164.51,1
grid2x2,rush,webster,0,3883,3825,763795.9,196.7,147.75,0
grid2x2,rush,webster,1,3950,3882,837830.6,212.11,158.54,0
grid2x2,rush,webster,2,3948,3868,850823.5,215.51,160.23,0
grid2x2,rush,webster,3,4033,3937,890957.8,220.92,166.81,10
grid2x2,rush,webster,4,3999,3922,858402.7,214.65,158.29,0
grid2x2,rush,webster,5,3961,3897,806992.2,203.73,152.85,0
grid2x2,rush,webster,6,4053,3965,905349.1,223.38,169.64,0
grid2x2,rush,webster,7,3921,3847,745318.7,190.08,140.66,0
grid2x2,rush,webster,8,3933,3861,789272.6,200.68,145.84,0
grid2x2,rush,webster,9,3814,3758,744195.7,195.12,142.01,0
grid2x2,rush,actuated,0,3952,3886,844458.1,213.68,175.16,0
grid2x2,rush,actuated,1,3973,3904,746870.5,187.99,154.61,0
grid2x2,rush,actuated,2,3925,3876,721951.8,183.94,149.2,0
grid2x2,rush,actuated,3,3974,3890,780336.1,196.36,161.85,0
grid2x2,rush,actuated,4,3912,3838,697133.0,178.2,144.57,0
grid2x2,rush,actuated,5,3983,3928,748502.2,187.92,152.83,0
grid2x2,rush,actuated,6,4051,3988,773134.9,190.85,160.11,0
grid2x2,rush,actuated,7,3996,3919,756937.0,189.42,158.12,0
grid2x2,rush,actuated,8,3879,3810,695522.6,179.3,147.1,0
grid2x2,rush,actuated,9,3871,3803,716790.7,185.17,148.32,0
grid2x2,rush,max_pressure,0,3838,3780,851165.4,221.77,164.03,0
grid2x2,rush,max_pressure,1,3920,3862,971930.0,247.94,181.82,0
grid2x2,rush,max_pressure,2,4048,3945,996081.5,246.07,187.32,0
grid2x2,rush,max_pressure,3,3991,3904,865194.8,216.79,163.59,1
grid2x2,rush,max_pressure,4,3872,3815,927476.6,239.53,174.71,0
grid2x2,rush,max_pressure,5,3911,3848,935961.5,239.32,176.22,0
grid2x2,rush,max_pressure,6,3933,3873,901272.3,229.16,170.2,0
grid2x2,rush,max_pressure,7,3910,3855,952808.4,243.69,181.44,0
grid2x2,rush,max_pressure,8,3859,3792,865710.2,224.34,165.78,0
grid2x2,rush,max_pressure,9,3912,3847,961784.5,245.85,182.08,0
grid2x2,heavy,fixed,0,4449,4003,1336476.8,300.4,225.12,3319
grid2x2,heavy,fixed,1,4449,4001,1309700.1,294.38,218.14,3325
grid2x2,heavy,fixed,2,4426,3992,1309593.1,295.89,218.72,3238
grid2x2,heavy,fixed,3,4448,4011,1309076.6,294.31,219.23,3340
grid2x2,heavy,fixed,4,4434,3999,1293822.5,291.8,215.34,3233
grid2x2,heavy,fixed,5,4447,4023,1341369.0,301.63,225.17,3258
grid2x2,heavy,fixed,6,4442,4013,1296907.3,291.96,216.14,3230
grid2x2,heavy,fixed,7,4422,4009,1282365.7,290.0,213.34,3309
grid2x2,heavy,fixed,8,4452,3998,1324016.6,297.4,222.27,3439
grid2x2,heavy,fixed,9,4459,4002,1323862.8,296.9,222.63,3181
grid2x2,heavy,webster,0,5077,4611,1400082.7,275.77,252.05,2632
grid2x2,heavy,webster,1,5105,4641,1347252.2,263.91,243.21,2724
grid2x2,heavy,webster,2,5080,4612,1375781.7,270.82,248.46,2583
grid2x2,heavy,webster,3,5092,4625,1377113.4,270.45,248.51,2643
grid2x2,heavy,webster,4,5104,4641,1373576.4,269.12,247.33,2501
grid2x2,heavy,webster,5,5091,4612,1361056.6,267.35,245.77,2613
grid2x2,heavy,webster,6,5074,4611,1362383.8,268.5,246.46,2534
grid2x2,heavy,webster,7,5071,4626,1370105.5,270.18,248.06,2554
grid2x2,heavy,webster,8,5066,4581,1372368.4,270.9,246.96,2582
grid2x2,heavy,webster,9,5074,4629,1323534.3,260.85,238.62,2565
grid2x2,heavy,actuated,0,5235,4736,1469879.0,280.78,277.22,2365
grid2x2,heavy,actuated,1,5246,4774,1431969.1,272.96,264.58,2483
grid2x2,heavy,actuated,2,5259,4779,1499648.8,285.16,281.29,2414
grid2x2,heavy,actuated,3,5205,4682,1523282.2,292.66,284.91,2500
grid2x2,heavy,actuated,4,5248,4745,1486882.3,283.32,277.28,2439
grid2x2,heavy,actuated,5,5227,4722,1502278.0,287.41,278.7,2532
grid2x2,heavy,actuated,6,5247,4756,1436773.1,273.83,266.46,2499
grid2x2,heavy,actuated,7,5238,4765,1445872.1,276.04,268.91,2358
grid2x2,heavy,actuated,8,5257,4765,1457924.4,277.33,273.23,2442
grid2x2,heavy,actuated,9,5242,4761,1451646.7,276.93,270.16,2450
grid2x2,heavy,max_pressure,0,4759,4278,1429780.1,300.44,255.99,2893
grid2x2,heavy,max_pressure,1,4753,4261,1443981.6,303.8,258.63,2871
grid2x2,heavy,max_pressure,2,4725,4223,1439677.0,304.69,258.44,2884
grid2x2,heavy,max_pressure,3,4755,4262,1479885.3,311.23,264.6,2881
grid2x2,heavy,max_pressure,4,4733,4235,1454711.4,307.36,259.79,2884
grid2x2,heavy,max_pressure,5,4718,4225,1470682.6,311.72,264.03,2902
grid2x2,heavy,max_pressure,6,4747,4238,1431808.8,301.62,256.94,2758
grid2x2,heavy,max_pressure,7,4754,4260,1424354.2,299.61,254.61,2765
grid2x2,heavy,max_pressure,8,4738,4226,1500820.2,316.76,265.68,2912
grid2x2,heavy,max_pressure,9,4713,4245,1438395.6,305.2,258.17,2824
grid4x4,light,fixed,0,4781,4532,549719.9,114.98,99.0,0
grid4x4,light,fixed,1,4655,4420,522761.6,112.3,93.75,0
grid4x4,light,fixed,2,4835,4583,541647.2,112.03,97.18,0
grid4x4,light,fixed,3,4792,4557,546770.4,114.1,98.2,0
grid4x4,light,fixed,4,4683,4462,527868.7,112.72,94.45,1
grid4x4,light,fixed,5,4879,4646,562537.1,115.3,101.03,0
grid4x4,light,fixed,6,4935,4706,560808.3,113.64,101.05,0
grid4x4,light,fixed,7,4741,4500,537978.6,113.47,96.14,1
grid4x4,light,fixed,8,4912,4649,551701.9,112.32,99.52,0
grid4x4,light,fixed,9,4738,4524,534639.0,112.84,96.03,0
grid4x4,light,webster,0,4689,4436,552691.8,117.87,94.73,0
grid4x4,light,webster,1,4718,4463,559237.8,118.53,95.97,0
grid4x4,light,webster,2,4832,4573,574269.7,118.85,98.96,0
grid4x4,light,webster,3,4838,4567,582796.3,120.46,100.28,0
grid4x4,light,webster,4,4685,4419,551756.1,117.77,94.43,0
grid4x4,light,webster,5,4895,4626,581956.5,118.89,99.73,0
grid4x4,light,webster,6,4965,4717,594808.0,119.8,102.53,0
grid4x4,light,webster,7,4812,4553,571043.1,118.67,97.93,0
grid4x4,light,webster,8,4832,4567,571583.2,118.29,98.17,0
grid4x4,light,webster,9,4849,4585,579635.4,119.54,99.76,0
grid4x4,light,actuated,0,4643,4403,588566.8,126.76,103.77,0
grid4x4,light,actuated,1,4717,4425,583778.7,123.76,102.74,0
grid4x4,light,actuated,2,4760,4480,585793.3,123.07,103.4,0
grid4x4,light,actuated,3,4846,4568,598990.6,123.61,106.56,0
grid4x4,light,actuated,4,4610,4318,560137.2,121.5,97.29,0
grid4x4,light,actuated,5,4888,4626,647278.5,132.42,117.09,0
grid4x4,light,actuated,6,4924,4645,655033.2,133.03,117.73,0
grid4x4,light,actuated,7,4711,4443,598173.8,126.97,106.02,0
grid4x4,light,actuated,8,4870,4580,628790.8,129.12,112.82,0
grid4x4,light,actuated,9,4770,4480,608960.2,127.66,109.11,0
grid4x4,light,max_pressure,0,4776,4547,504569.2,105.65,81.7,0
grid4x4,light,max_pressure,1,4667,4423,486481.6,104.24,78.2,0
grid4x4,light,max_pressure,2,4833,4581,517525.8,107.08,84.46,0
grid4x4,light,max_pressure,3,4812,4572,512453.7,106.49,83.04,0
grid4x4,light,max_pressure,4,4628,4406,487158.3,105.26,78.55,0
grid4x4,light,max_pressure,5,4902,4648,525913.2,107.29,85.32,0
grid4x4,light,max_pressure,6,4839,4610,513810.3,106.18,83.31,0
grid4x4,light,max_pressure,7,4733,4489,486182.5,102.72,78.34,0
grid4x4,light,max_pressure,8,4817,4570,512440.3,106.38,83.17,0
grid4x4,light,max_pressure,9,4821,4576,508516.1,105.48,82.53,0
grid4x4,rush,fixed,0,7777,7339,2446278.3,314.55,452.32,0
grid4x4,rush,fixed,1,7937,7416,2685544.4,338.36,494.0,0
grid4x4,rush,fixed,2,7735,7297,2589752.4,334.81,479.81,0
grid4x4,rush,fixed,3,7794,7349,2584020.7,331.54,478.2,0
grid4x4,rush,fixed,4,7850,7354,2791406.2,355.59,511.61,0
grid4x4,rush,fixed,5,7933,7350,2791168.3,351.84,514.93,0
grid4x4,rush,fixed,6,7878,7294,2770584.8,351.69,511.08,0
grid4x4,rush,fixed,7,7873,7388,2789698.1,354.34,509.88,0
grid4x4,rush,fixed,8,7898,7370,2760417.0,349.51,506.57,0
grid4x4,rush,fixed,9,7798,7365,2669145.4,342.29,490.76,0
grid4x4,rush,webster,0,7914,7542,2452733.2,309.92,473.68,0
grid4x4,rush,webster,1,7738,7461,2384177.0,308.11,464.0,0
grid4x4,rush,webster,2,7879,7501,2499242.9,317.2,485.27,0
grid4x4,rush,webster,3,7830,7494,2418651.8,308.9,469.57,0
grid4x4,rush,webster,4,7822,7520,2556556.4,326.84,499.28,0
grid4x4,rush,webster,5,7847,7560,2436271.9,310.47,468.48,0
grid4x4,rush,webster,6,7853,7554,2410731.5,306.98,468.57,0
grid4x4,rush,webster,7,7778,7508,2316641.8,297.85,452.96,0
grid4x4,rush,webster,8,7822,7527,2515763.0,321.63,487.72,0
grid4x4,rush,webster,9,7863,7517,2591583.4,329.59,500.27,0
grid4x4,rush,actuated,0,7962,7670,2336174.0,293.42,491.19,0
grid4x4,rush,actuated,1,7704,7430,2135130.1,277.15,450.42,2
grid4x4,rush,actuated,2,7804,7502,2204187.8,282.44,466.39,0
grid4x4,rush,actuated,3,7798,7548,2259335.9,289.73,471.49,0
grid4x4,rush,actuated,4,7950,7649,2318899.4,291.69,487.55,0
grid4x4,rush,actuated,5,7855,7595,2327711.5,296.34,487.04,0
grid4x4,rush,actuated,6,7880,7567,2383438.5,302.47,502.96,0
grid4x4,rush,actuated,7,7851,7540,2216758.8,282.35,463.43,0
grid4x4,rush,actuated,8,8020,7729,2500810.3,311.82,526.68,0
grid4x4,rush,actuated,9,7910,7566,2445901.5,309.22,514.04,1
grid4x4,rush,max_pressure,0,7847,7379,2861073.3,364.61,555.63,0
grid4x4,rush,max_pressure,1,7796,7374,2837575.5,363.98,551.6,0
grid4x4,rush,max_pressure,2,7965,7356,3184420.8,399.8,612.04,0
grid4x4,rush,max_pressure,3,7843,7317,3004529.6,383.08,580.4,0
grid4x4,rush,max_pressure,4,7733,7260,2999919.6,387.94,583.47,0
grid4x4,rush,max_pressure,5,7940,7417,3130526.2,394.27,605.81,0
grid4x4,rush,max_pressure,6,7826,7333,2948695.1,376.78,571.6,0
grid4x4,rush,max_pressure,7,7764,7381,2738794.4,352.76,531.29,0
grid4x4,rush,max_pressure,8,7899,7411,2956189.7,374.25,572.25,0
grid4x4,rush,max_pressure,9,7909,7379,3037520.0,384.06,589.71,0
grid4x4,heavy,fixed,0,8895,7589,3568010.1,401.13,624.57,6359
grid4x4,heavy,fixed,1,8890,7551,3649376.0,410.5,641.34,6216
grid4x4,heavy,fixed,2,8928,7597,3574617.8,400.38,627.1,6560
grid4x4,heavy,fixed,3,8903,7601,3520611.9,395.44,613.82,6461
grid4x4,heavy,fixed,4,8945,7635,3547472.4,396.59,620.9,6397
grid4x4,heavy,fixed,5,8875,7608,3451247.3,388.87,600.74,6411
grid4x4,heavy,fixed,6,8881,7613,3476790.6,391.49,607.04,6387
grid4x4,heavy,fixed,7,8889,7655,3439064.1,386.89,599.25,6303
grid4x4,heavy,fixed,8,8897,7628,3478686.5,391.0,606.09,6756
grid4x4,heavy,fixed,9,8888,7572,3535577.2,397.79,619.04,6361
grid4x4,heavy,webster,0,10192,8682,3995394.1,392.01,756.84,4975
grid4x4,heavy,webster,1,10170,8678,3910461.2,384.51,741.02,5179
grid4x4,heavy,webster,2,10183,8677,3962345.0,389.11,748.94,5243
grid4x4,heavy,webster,3,10153,8726,3802587.7,374.53,717.57,5479
grid4x4,heavy,webster,4,10182,8746,3901707.7,383.2,739.24,5201
grid4x4,heavy,webster,5,10179,8698,3843739.4,377.61,726.02,5213
grid4x4,heavy,webster,6,10222,8707,3928376.0,384.31,744.87,5124
grid4x4,heavy,webster,7,10177,8757,3844718.6,377.79,727.66,5035
grid4x4,heavy,webster,8,10185,8725,3910821.2,383.98,740.82,5142
grid4x4,heavy,webster,9,10183,8710,3888137.2,381.83,736.36,5085
grid4x4,heavy,actuated,0,10594,9117,4048656.5,382.17,791.59,4666
grid4x4,heavy,actuated,1,10604,9151,4054315.1,382.34,787.71,4668
grid4x4,heavy,actuated,2,10590,9085,4124655.7,389.49,799.73,4811
grid4x4,heavy,actuated,3,10599,9075,4223059.5,398.44,827.31,4718
grid4x4,heavy,actuated,4,10608,9144,4101326.6,386.63,798.04,4825
grid4x4,heavy,actuated,5,10623,9143,4213466.3,396.64,823.81,4797
grid4x4,heavy,actuated,6,10601,9143,4008196.7,378.1,776.31,4682
grid4x4,heavy,actuated,7,10571,9116,4056611.2,383.75,792.23,4891
grid4x4,heavy,actuated,8,10565,9104,4080566.5,386.23,793.83,4662
grid4x4,heavy,actuated,9,10578,9130,4021530.9,380.18,779.51,4937
grid4x4,heavy,max_pressure,0,9606,7816,4984913.0,518.94,906.16,5803
grid4x4,heavy,max_pressure,1,9588,7799,4991226.8,520.57,901.83,5729
grid4x4,heavy,max_pressure,2,9583,7780,5016440.8,523.47,901.95,5911
grid4x4,heavy,max_pressure,3,9618,7841,4920491.8,511.59,890.54,5876
grid4x4,heavy,max_pressure,4,9616,7849,5005319.9,520.52,894.88,5755
grid4x4,heavy,max_pressure,5,9589,7782,5000990.0,521.53,902.18,5697
grid4x4,heavy,max_pressure,6,9559,7802,4911487.8,513.81,881.5,5782
grid4x4,heavy,max_pressure,7,9638,7794,4939862.6,512.54,885.88,5854
grid4x4,heavy,max_pressure,8,9556,7810,4791611.9,501.42,867.35,5686
grid4x4,heavy,max_pressure,9,9576,7779,4909822.9,512.72,891.4,5695
arterial6,light,fixed,0,4171,4025,349622.4,83.82,65.45,0
arterial6,light,fixed,1,4142,4002,340717.6,82.26,63.99,0
arterial6,light,fixed,2,4129,4027,304854.9,73.83,56.94,0
arterial6,light,fixed,3,4202,4029,344430.4,81.97,63.98,7
arterial6,light,fixed,4,4041,3910,300238.8,74.3,55.89,0
arterial6,light,fixed,5,4291,4134,378354.7,88.17,69.62,3
arterial6,light,fixed,6,4305,4145,365260.7,84.85,67.99,5
arterial6,light,fixed,7,4130,3972,321583.4,77.87,60.5,0
arterial6,light,fixed,8,4194,4025,349608.9,83.36,64.66,3
arterial6,light,fixed,9,4176,4011,331307.3,79.34,61.9,3
arterial6,light,webster,0,4203,4026,364798.3,86.79,66.14,0
arterial6,light,webster,1,4101,3980,316855.2,77.26,59.05,0
arterial6,light,webster,2,4177,4048,353358.7,84.6,65.73,0
arterial6,light,webster,3,4205,4049,333248.4,79.25,61.65,0
arterial6,light,webster,4,4025,3888,319504.7,79.38,60.04,0
arterial6,light,webster,5,4331,4160,378815.8,87.47,70.95,0
arterial6,light,webster,6,4295,4144,415130.4,96.65,77.4,0
arterial6,light,webster,7,4180,4021,329374.2,78.8,61.56,0
arterial6,light,webster,8,4227,4066,357628.6,84.61,67.62,1
arterial6,light,webster,9,4132,4002,327559.8,79.27,61.5,0
arterial6,light,actuated,0,4186,4069,289999.4,69.28,54.72,0
arterial6,light,actuated,1,4140,4033,282654.4,68.27,53.13,0
arterial6,light,actuated,2,4156,4050,275623.3,66.32,51.33,1
arterial6,light,actuated,3,4196,4070,284589.0,67.82,53.06,0
arterial6,light,actuated,4,4031,3936,257180.3,63.8,47.27,0
arterial6,light,actuated,5,4263,4134,281198.6,65.96,52.52,0
arterial6,light,actuated,6,4295,4167,308689.7,71.87,59.04,0
arterial6,light,actuated,7,4150,4013,286233.1,68.97,54.1,0
arterial6,light,actuated,8,4236,4126,288249.2,68.05,54.16,0
arterial6,light,actuated,9,4161,4042,274838.1,66.05,51.11,0
arterial6,light,max_pressure,0,4134,4016,264552.0,63.99,45.8,0
arterial6,light,max_pressure,1,4156,4040,278230.3,66.95,48.55,0
