network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue,unserved
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,3,1224,1190,55558.1,45.39,11.35,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,4,1174,1150,52211.7,44.47,10.73,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,5,1170,1147,52342.4,44.74,10.88,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,6,1209,1191,59369.0,49.11,12.46,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,7,1230,1209,54283.6,44.13,11.12,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,8,1177,1159,55339.3,47.02,11.52,0
single,light,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,9,1198,1178,52681.0,43.97,10.8,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,0,1171,1151,51109.7,43.65,10.48,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,1,1132,1106,49720.2,43.92,10.21,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,2,1226,1208,58180.5,47.46,12.02,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,3,1224,1205,57990.7,47.38,12.11,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,4,1174,1152,51475.5,43.85,10.47,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,5,1168,1139,52945.0,45.33,10.8,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,6,1209,1178,57602.4,47.64,12.02,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,7,1233,1209,54278.3,44.02,10.97,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,8,1177,1161,50507.1,42.91,10.18,0
single,light,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,9,1202,1180,53330.6,44.37,10.9,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,0,1171,1112,150184.2,128.25,38.32,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,1,1134,1072,134203.5,118.35,34.1,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,2,1224,1168,152239.6,124.38,38.51,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,3,1224,1158,154765.0,126.44,39.4,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,4,1175,1111,158775.4,135.13,40.71,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,5,1178,1111,151045.7,128.22,38.43,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,6,1203,1138,160775.2,133.65,41.06,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,7,1233,1169,156686.4,127.08,39.79,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,8,1174,1113,147437.7,125.59,37.57,0
single,light,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,9,1202,1136,152816.6,127.14,38.84,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,0,1171,1112,150184.2,128.25,38.32,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,1,1134,1072,134203.5,118.35,34.1,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,2,1224,1168,152239.6,124.38,38.51,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,3,1224,1158,154765.0,126.44,39.4,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,4,1175,1111,158775.4,135.13,40.71,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,5,1178,1111,151045.7,128.22,38.43,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,6,1203,1138,160775.2,133.65,41.06,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,7,1233,1169,156686.4,127.08,39.79,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,8,1174,1113,147437.7,125.59,37.57,0
single,light,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,9,1202,1137,152379.2,126.77,38.77,0
single,rush,fixed,0,1919,1901,302605.7,157.69,52.43,0
single,rush,fixed,1,1992,1969,366841.7,184.16,62.12,0
single,rush,fixed,2,1952,1907,317159.1,162.48,54.99,0
single,rush,fixed,3,2013,1987,360143.4,178.91,61.76,0
single,rush,fixed,4,1935,1920,303014.0,156.6,53.17,0
single,rush,fixed,5,1983,1961,348876.2,175.93,59.77,0
single,rush,fixed,6,1903,1877,279612.5,146.93,49.88,0
single,rush,fixed,7,2015,1987,411112.0,204.03,67.78,0
single,rush,fixed,8,2012,1968,393576.2,195.61,65.63,0
single,rush,fixed,9,1903,1886,322182.2,169.3,55.73,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,0,1916,1905,245000.8,127.87,41.35,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,1,1975,1961,244858.6,123.98,41.38,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,2,1994,1968,262869.5,131.83,44.12,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,3,1971,1951,246774.3,125.2,42.91,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,4,2029,2015,267548.2,131.86,45.41,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,5,1997,1979,247371.1,123.87,42.76,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,6,1912,1899,226531.8,118.48,38.59,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,7,2015,1997,260522.4,129.29,43.71,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,8,1981,1961,251856.7,127.14,43.25,0
single,rush,dqn:dqn_single_rush_queue_s0_algo=dqn_reward=queue_seed=0,9,1913,1892,234338.5,122.5,40.59,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,0,1955,1937,259358.3,132.66,43.87,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,1,1960,1930,272049.6,138.8,46.79,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,2,1943,1918,238742.2,122.87,40.17,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,3,1941,1922,243786.3,125.6,41.07,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,4,2014,1946,281857.9,139.95,47.11,3
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,5,1990,1968,262019.6,131.67,43.96,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,6,1988,1925,256331.4,128.94,44.31,7
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,7,2032,1961,275176.0,135.42,46.79,6
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,8,1977,1939,264007.0,133.54,45.26,0
single,rush,dqn:dqn_single_rush_queue_s1_algo=dqn_reward=queue_seed=1,9,1926,1909,248537.9,129.04,42.45,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,0,1958,1930,220319.3,112.52,40.81,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,1,2031,2008,242453.1,119.38,44.04,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,2,1947,1922,234433.7,120.41,43.56,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,3,1958,1929,200364.8,102.33,37.24,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,4,2051,2028,256846.7,125.23,46.67,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,5,1952,1925,176655.0,90.5,33.76,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,6,1992,1971,232447.7,116.69,42.57,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,7,1974,1952,214065.2,108.44,38.75,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,8,1990,1974,234307.6,117.74,43.0,0
single,rush,dqn:dqn_single_rush_pressure_s0_algo=dqn_reward=pressure_seed=0,9,1940,1923,217632.5,112.18,39.76,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,0,1987,1915,252001.6,126.83,45.38,4
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,1,1936,1923,238515.4,123.2,44.28,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,2,1957,1926,241327.7,123.32,45.29,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,3,1984,1925,258647.0,130.37,48.34,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,4,1939,1918,247610.7,127.7,46.3,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,5,1948,1932,245504.8,126.03,45.57,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,6,1953,1933,234925.3,120.29,44.79,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,7,2009,1922,265551.1,132.18,49.04,32
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,8,2017,1939,260815.9,129.31,48.31,0
single,rush,dqn:dqn_single_rush_pressure_s1_algo=dqn_reward=pressure_seed=1,9,1935,1915,252255.9,130.36,46.04,0
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,0,1192,1077,359867.0,301.9,79.61,718
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,1,1240,1122,367623.1,296.47,79.81,744
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,2,1321,1201,373530.0,282.76,81.3,763
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,3,1198,1081,356225.3,297.35,78.22,745
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,4,1184,1065,370147.6,312.62,81.81,742
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,5,1192,1073,369964.7,310.37,82.14,812
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,6,1246,1128,356908.9,286.44,79.18,732
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,7,1177,1060,372075.4,316.12,82.13,819
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,8,1180,1058,360255.3,305.3,79.09,748
single,rush,ippo:ippo_single_rush_queue_s0_algo=ippo_reward=queue_seed=0,9,1189,1070,359030.6,301.96,78.47,719
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,0,1915,1794,336752.8,175.85,65.96,65
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,1,1880,1765,349211.5,185.75,68.65,98
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,2,1898,1777,350621.4,184.73,69.14,86
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,3,1826,1709,330072.0,180.76,66.88,79
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,4,1849,1732,357674.9,193.44,71.3,169
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,5,1821,1707,355794.8,195.38,70.61,161
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,6,1836,1719,342457.9,186.52,68.28,109
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,7,1852,1741,353366.7,190.8,69.71,147
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,8,1747,1629,350597.7,200.69,70.07,218
single,rush,ippo:ippo_single_rush_queue_s1_algo=ippo_reward=queue_seed=1,9,1878,1765,343742.6,183.04,66.96,71
grid2x2,light,fixed,0,2380,2324,142720.5,59.97,25.18,0
grid2x2,light,fixed,1,2327,2265,137676.5,59.16,24.21,0
grid2x2,light,fixed,2,2374,2318,140938.8,59.37,24.88,0
grid2x2,light,fixed,3,2399,2338,140213.7,58.45,24.53,0
grid2x2,light,fixed,4,2330,2273,134027.7,57.52,23.58,0
grid2x2,light,fixed,5,2409,2355,141134.4,58.59,24.87,0
grid2x2,light,fixed,6,2354,2297,139566.8,59.29,24.59,0
grid2x2,light,fixed,7,2392,2335,146627.8,61.3,26.04,0
grid2x2,light,fixed,8,2362,2311,140534.6,59.5,24.73,0
grid2x2,light,fixed,9,2344,2285,137967.8,58.86,24.4,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,0,2394,2332,180250.3,75.29,33.43,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,1,2360,2297,179302.9,75.98,33.66,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,2,2399,2331,185045.4,77.13,35.14,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,3,2439,2374,181273.4,74.32,33.85,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,4,2314,2246,165089.6,71.34,30.77,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,5,2413,2318,179010.6,74.19,33.27,1
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,6,2382,2313,179058.5,75.17,33.73,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,7,2360,2281,169374.8,71.77,31.45,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,8,2375,2302,177289.5,74.65,33.27,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,9,2348,2275,172700.8,73.55,32.25,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,0,2377,2305,163010.6,68.58,29.41,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,1,2333,2268,162192.4,69.52,29.16,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,2,2370,2298,169421.3,71.49,31.3,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,3,2449,2376,179775.1,73.41,32.93,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,4,2288,2229,162553.2,71.05,30.25,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,5,2439,2365,166749.2,68.37,29.78,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,6,2390,2318,167412.8,70.05,30.62,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,7,2391,2331,171807.4,71.86,31.21,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,8,2352,2285,163840.3,69.66,29.86,0
grid2x2,light,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,9,2349,2262,165711.5,70.55,30.3,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,0,2384,2312,217426.6,91.2,44.07,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,1,2342,2257,208191.2,88.89,41.71,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,2,2370,2282,204520.6,86.3,40.64,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,3,2410,2330,215985.9,89.62,43.48,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,4,2325,2227,204527.0,87.97,41.34,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,5,2437,2337,220428.3,90.45,44.64,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,6,2348,2272,214912.5,91.53,43.59,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,7,2391,2301,217006.8,90.76,43.72,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,8,2363,2280,205923.4,87.14,41.4,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,9,2366,2274,209193.4,88.42,41.79,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,0,2390,2332,173027.5,72.4,29.82,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,1,2370,2303,176871.7,74.63,30.62,1
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,2,2355,2277,168074.2,71.37,29.04,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,3,2413,2337,172842.7,71.63,29.75,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,4,2330,2270,170509.4,73.18,29.42,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,5,2443,2367,179790.6,73.59,31.06,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,6,2386,2316,175451.6,73.53,30.4,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,7,2393,2327,173891.0,72.67,29.69,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,8,2360,2294,174020.6,73.74,30.14,0
grid2x2,light,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,9,2371,2298,173574.8,73.21,30.14,0
grid2x2,rush,fixed,0,3867,3770,904385.4,233.87,165.17,0
grid2x2,rush,fixed,1,3908,3795,908209.2,232.4,165.66,0
grid2x2,rush,fixed,2,3940,3838,986711.7,250.43,173.01,0
grid2x2,rush,fixed,3,4117,3889,1121639.9,272.44,195.73,0
grid2x2,rush,fixed,4,3934,3815,953090.2,242.27,169.65,0
grid2x2,rush,fixed,5,3928,3850,900784.3,229.32,160.67,0
grid2x2,rush,fixed,6,4049,3860,1042326.0,257.43,183.67,2
grid2x2,rush,fixed,7,3880,3798,1007117.5,259.57,179.39,0
grid2x2,rush,fixed,8,4018,3843,1050719.4,261.5,186.38,0
grid2x2,rush,fixed,9,3894,3814,914935.3,234.96,164.51,1
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,0,3778,3534,986355.9,261.08,185.71,30
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,1,3915,3632,1034586.1,264.26,191.39,120
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,2,3862,3545,1041344.6,269.64,188.64,51
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,3,3902,3680,1068599.3,273.86,195.43,45
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,4,3842,3535,1076001.5,280.06,200.46,90
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,5,4011,3662,1163325.0,290.03,209.61,137
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,6,3858,3614,920017.3,238.47,173.33,60
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,7,3834,3584,1081292.4,282.03,197.14,48
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,8,3874,3643,987632.9,254.94,181.84,68
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s0_algo=dqn_seed=0,9,3871,3700,974408.6,251.72,178.84,0
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,0,3457,3173,1035431.6,299.52,186.77,466
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,1,3353,3122,1013122.5,302.15,187.91,556
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,2,3548,3261,1027214.6,289.52,187.28,452
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,3,3718,3456,934564.0,251.36,166.81,288
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,4,3687,3461,935199.2,253.65,168.27,303
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,5,3548,3316,953117.7,268.64,172.59,429
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,6,3577,3311,990076.1,276.79,178.33,289
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,7,3208,2880,1023995.6,319.2,190.64,640
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,8,3306,2963,983796.0,297.58,181.15,615
grid2x2,rush,dqn:dqn_grid2x2_rush_queue_s1_algo=dqn_seed=1,9,3372,3092,922346.9,273.53,175.95,490
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,0,3894,3771,826923.0,212.36,153.86,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,1,3896,3751,928370.9,238.29,169.15,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,2,4004,3844,971856.6,242.72,178.06,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,3,3894,3798,952415.0,244.59,177.72,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,4,3929,3787,928458.8,236.31,171.62,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,5,3922,3819,914807.9,233.25,168.49,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,6,3941,3826,870378.2,220.85,161.91,6
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,7,3961,3838,905923.4,228.71,167.29,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,8,3963,3835,860504.1,217.13,158.72,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s0_algo=ippo_seed=0,9,3810,3709,780217.2,204.78,145.76,0
grid2x2,rush,ippo:ippo_grid2x2_rush_queue_s1_algo=ippo_seed=1,0,3884,3767,1070524.4,275.62,184.56,0
