network,demand,policy,seed,spawned,throughput,total_delay,delay_per_vehicle,mean_queue
single,light,max_pressure,4,1171,1158,32834.1,28.04,5.32
single,light,max_pressure,5,1168,1153,33456.1,28.64,5.47
single,light,max_pressure,6,1209,1194,36266.6,30.0,6.03
single,light,max_pressure,7,1233,1211,36288.3,29.43,5.97
single,light,max_pressure,8,1177,1161,33496.3,28.46,5.52
single,light,max_pressure,9,1202,1185,36478.7,30.35,6.11
single,rush,fixed,0,1919,1901,302605.7,157.69,52.43
single,rush,fixed,1,1992,1969,366841.6,184.16,62.12
single,rush,fixed,2,1952,1907,317158.9,162.48,54.99
single,rush,fixed,3,2013,1987,360143.4,178.91,61.76
single,rush,fixed,4,1935,1920,303014.0,156.6,53.17
single,rush,fixed,5,1983,1961,348875.8,175.93,59.77
single,rush,fixed,6,1903,1877,279612.2,146.93,49.88
single,rush,fixed,7,2015,1987,411111.9,204.03,67.78
single,rush,fixed,8,2012,1968,393576.1,195.61,65.63
single,rush,fixed,9,1903,1886,322181.9,169.3,55.73
single,rush,webster,0,1964,1946,291604.1,148.47,51.71
single,rush,webster,1,1975,1957,277807.6,140.66,51.17
single,rush,webster,2,2016,2000,314233.8,155.87,56.11
single,rush,webster,3,1959,1943,270862.0,138.27,49.55
single,rush,webster,4,1901,1881,272618.5,143.41,50.34
single,rush,webster,5,2056,2034,315343.7,153.38,56.41
single,rush,webster,6,1959,1938,254245.3,129.78,47.73
single,rush,webster,7,1980,1963,318326.3,160.77,56.42
single,rush,webster,8,1978,1955,267403.1,135.19,48.99
single,rush,webster,9,1924,1916,247933.6,128.86,46.73
single,rush,actuated,0,1921,1908,200282.7,104.26,41.06
single,rush,actuated,1,1983,1961,210016.1,105.91,43.06
single,rush,actuated,2,2005,1989,245115.6,122.25,48.66
single,rush,actuated,3,1984,1966,218564.6,110.16,44.05
single,rush,actuated,4,1953,1941,220411.6,112.86,44.29
single,rush,actuated,5,1992,1968,207457.3,104.15,43.2
single,rush,actuated,6,1919,1899,187948.3,97.94,39.17
single,rush,actuated,7,2020,1997,261294.9,129.35,51.11
single,rush,actuated,8,2022,1997,239628.7,118.51,46.73
single,rush,actuated,9,1943,1916,217710.2,112.05,44.38
single,rush,max_pressure,0,1897,1889,255915.3,134.91,46.19
single,rush,max_pressure,1,1968,1949,278471.3,141.5,51.28
single,rush,max_pressure,2,1971,1953,299077.8,151.74,52.88
single,rush,max_pressure,3,1922,1909,278647.2,144.98,50.23
single,rush,max_pressure,4,1992,1971,290170.9,145.67,51.84
single,rush,max_pressure,5,2034,2021,351362.6,172.74,61.33
single,rush,max_pressure,6,1855,1833,211558.1,114.05,40.42
single,rush,max_pressure,7,2031,1996,328289.5,161.64,58.86
single,rush,max_pressure,8,2022,2004,305637.1,151.16,55.87
single,rush,max_pressure,9,1935,1915,267936.5,138.47,48.44
single,heavy,fixed,0,2230,2069,505159.6,226.53,79.72
single,heavy,fixed,1,2204,2047,511698.4,232.17,80.4
single,heavy,fixed,2,2231,2072,511508.7,229.27,80.5
single,heavy,fixed,3,2216,2055,509088.1,229.73,80.46
single,heavy,fixed,4,2236,2076,508688.2,227.5,79.85
single,heavy,fixed,5,2229,2072,507276.2,227.58,79.78
single,heavy,fixed,6,2219,2060,507024.8,228.49,80.11
single,heavy,fixed,7,2213,2056,510458.5,230.66,80.58
single,heavy,fixed,8,2211,2053,499944.4,226.12,78.85
single,heavy,fixed,9,2226,2066,510811.6,229.48,80.15
single,heavy,webster,0,2552,2393,487714.0,191.11,82.31
single,heavy,webster,1,2556,2400,490100.9,191.75,82.83
single,heavy,webster,2,2535,2376,493435.1,194.65,83.29
single,heavy,webster,3,2547,2392,491365.0,192.92,82.89
single,heavy,webster,4,2535,2377,492998.1,194.48,82.97
single,heavy,webster,5,2548,2392,488035.6,191.54,82.37
single,heavy,webster,6,2534,2373,489901.6,193.33,82.46
single,heavy,webster,7,2567,2410,490601.8,191.12,83.19
single,heavy,webster,8,2541,2382,485308.1,190.99,81.61
single,heavy,webster,9,2546,2389,492094.3,193.28,83.32
single,heavy,actuated,0,2618,2462,480838.6,183.67,85.0
single,heavy,actuated,1,2644,2491,487588.2,184.41,85.62
single,heavy,actuated,2,2612,2457,490004.9,187.6,85.91
single,heavy,actuated,3,2604,2446,484384.9,186.02,85.57
single,heavy,actuated,4,2619,2462,490626.3,187.33,85.62
single,heavy,actuated,5,2599,2443,491147.4,188.98,86.05
single,heavy,actuated,6,2613,2457,487770.1,186.67,85.82
single,heavy,actuated,7,2610,2450,483517.1,185.26,85.3
single,heavy,actuated,8,2632,2475,479454.8,182.16,84.29
single,heavy,actuated,9,2623,2470,488812.7,186.36,86.21
single,heavy,max_pressure,0,2446,2289,486469.1,198.88,78.46
single,heavy,max_pressure,1,2430,2274,492314.5,202.6,81.41
single,heavy,max_pressure,2,2397,2242,491079.8,204.87,79.23
single,heavy,max_pressure,3,2416,2259,493063.5,204.08,79.85
single,heavy,max_pressure,4,2438,2283,491819.6,201.73,80.4
single,heavy,max_pressure,5,2448,2293,485043.0,198.14,80.22
single,heavy,max_pressure,6,2441,2286,490383.8,200.89,79.81
single,heavy,max_pressure,7,2386,2228,493820.1,206.97,79.08
single,heavy,max_pressure,8,2436,2279,481164.8,197.52,78.13
single,heavy,max_pressure,9,2425,2271,490307.4,202.19,79.75
grid2x2,light,fixed,0,2385,2335,146067.8,61.24,25.81
grid2x2,light,fixed,1,2351,2290,138548.4,58.93,24.45
grid2x2,light,fixed,2,2386,2326,142077.8,59.55,25.2
grid2x2,light,fixed,3,2405,2350,144571.5,60.11,25.5
grid2x2,light,fixed,4,2306,2252,136433.8,59.16,24.11
grid2x2,light,fixed,5,2402,2336,141060.1,58.73,24.84
grid2x2,light,fixed,6,2350,2291,140278.3,59.69,24.74
grid2x2,light,fixed,7,2361,2305,141600.4,59.97,25.13
grid2x2,light,fixed,8,2371,2321,140324.6,59.18,24.75
grid2x2,light,fixed,9,2349,2289,141269.1,60.14,25.02
grid2x2,light,webster,0,2365,2305,147801.4,62.5,24.98
grid2x2,light,webster,1,2347,2286,145436.1,61.97,24.4
grid2x2,light,webster,2,2380,2311,141902.9,59.62,23.71
grid2x2,light,webster,3,2407,2345,149347.3,62.05,25.18
grid2x2,light,webster,4,2313,2247,142974.6,61.81,24.01
grid2x2,light,webster,5,2404,2334,149041.8,62.0,25.02
grid2x2,light,webster,6,2391,2326,149390.6,62.48,25.27
grid2x2,light,webster,7,2392,2318,151592.0,63.37,25.64
grid2x2,light,webster,8,2367,2305,146514.7,61.9,24.71
grid2x2,light,webster,9,2365,2304,143525.2,60.69,24.1
grid2x2,light,actuated,0,2396,2335,158648.8,66.21,28.36
grid2x2,light,actuated,1,2336,2265,148199.4,63.44,25.7
grid2x2,light,actuated,2,2366,2298,152984.3,64.66,27.06
grid2x2,light,actuated,3,2419,2354,157565.7,65.14,28.07
grid2x2,light,actuated,4,2333,2273,148262.2,63.55,26.05
grid2x2,light,actuated,5,2407,2341,160624.9,66.73,28.51
grid2x2,light,actuated,6,2363,2294,154816.7,65.52,27.35
grid2x2,light,actuated,7,2350,2276,148234.8,63.08,25.78
grid2x2,light,actuated,8,2361,2294,148349.0,62.83,26.02
grid2x2,light,actuated,9,2354,2280,153769.3,65.32,27.21
grid2x2,light,max_pressure,0,2376,2323,133104.3,56.02,21.66
grid2x2,light,max_pressure,1,2381,2323,131209.9,55.11,21.34
grid2x2,light,max_pressure,2,2369,2307,130318.8,55.01,21.07
grid2x2,light,max_pressure,3,2432,2365,135895.7,55.88,21.95
grid2x2,light,max_pressure,4,2336,2283,124638.4,53.36,20.1
grid2x2,light,max_pressure,5,2423,2360,134010.4,55.31,21.72
grid2x2,light,max_pressure,6,2430,2364,134148.1,55.2,21.99
grid2x2,light,max_pressure,7,2386,2322,130713.6,54.78,21.14
grid2x2,light,max_pressure,8,2339,2283,135521.1,57.94,22.33
grid2x2,light,max_pressure,9,2341,2278,127745.2,54.57,20.71
grid2x2,rush,fixed,0,3937,3837,957403.1,243.18,172.87
grid2x2,rush,fixed,1,3988,3819,969654.9,243.14,172.0
grid2x2,rush,fixed,2,3882,3802,888488.0,228.87,158.91
grid2x2,rush,fixed,3,3974,3862,987663.2,248.53,175.75
grid2x2,rush,fixed,4,3769,3703,814607.0,216.13,147.01
grid2x2,rush,fixed,5,3914,3807,958424.5,244.87,168.45
grid2x2,rush,fixed,6,3902,3806,932184.0,238.9,167.01
grid2x2,rush,fixed,7,3902,3832,1022528.3,262.05,185.34
grid2x2,rush,fixed,8,3762,3688,830773.1,220.83,151.95
grid2x2,rush,fixed,9,4000,3854,989020.7,247.26,173.51
grid2x2,rush,webster,0,3866,3796,756343.5,195.64,144.1
grid2x2,rush,webster,1,3927,3864,819011.5,208.56,154.59
grid2x2,rush,webster,2,3989,3905,892025.7,223.62,165.83
grid2x2,rush,webster,3,3965,3898,902048.2,227.5,167.33
grid2x2,rush,webster,4,3956,3886,852373.0,215.46,159.8
grid2x2,rush,webster,5,3981,3897,864482.4,217.15,160.05
grid2x2,rush,webster,6,3999,3916,906013.2,226.56,169.72
grid2x2,rush,webster,7,3871,3799,730345.0,188.67,140.61
grid2x2,rush,webster,8,3979,3902,845266.4,212.43,157.06
grid2x2,rush,webster,9,3977,3883,813485.7,204.55,154.31
grid2x2,rush,actuated,0,3874,3808,704745.2,181.92,149.27
grid2x2,rush,actuated,1,3884,3826,722513.5,186.02,150.42
grid2x2,rush,actuated,2,3964,3907,734223.7,185.22,150.01
grid2x2,rush,actuated,3,3981,3906,762111.4,191.44,155.88
grid2x2,rush,actuated,4,4013,3932,778699.4,194.04,159.43
grid2x2,rush,actuated,5,4046,3985,807254.1,199.52,163.67
grid2x2,rush,actuated,6,3968,3919,726045.9,182.98,150.18
grid2x2,rush,actuated,7,3951,3868,751812.2,190.28,156.86
grid2x2,rush,actuated,8,3960,3892,771874.4,194.92,156.38
grid2x2,rush,actuated,9,3916,3827,708049.9,180.81,148.25
grid2x2,rush,max_pressure,0,3890,3818,931734.4,239.52,177.19
grid2x2,rush,max_pressure,1,3946,3857,892991.1,226.3,168.65
grid2x2,rush,max_pressure,2,3899,3828,937957.1,240.56,175.0
grid2x2,rush,max_pressure,3,3940,3882,985667.8,250.17,182.55
grid2x2,rush,max_pressure,4,3872,3822,899568.5,232.33,170.46
grid2x2,rush,max_pressure,5,3927,3839,1021643.4,260.16,190.72
grid2x2,rush,max_pressure,6,3914,3862,944507.2,241.32,178.09
grid2x2,rush,max_pressure,7,3935,3883,979932.9,249.03,184.9
grid2x2,rush,max_pressure,8,3936,3849,908043.2,230.7,170.64
grid2x2,rush,max_pressure,9,3969,3894,1005805.7,253.42,189.71
grid2x2,heavy,fixed,0,4449,4011,1320650.4,296.84,221.83
grid2x2,heavy,fixed,1,4457,4010,1326891.3,297.71,221.43
grid2x2,heavy,fixed,2,4426,3965,1348923.8,304.77,223.96
grid2x2,heavy,fixed,3,4462,4044,1286997.5,288.44,214.23
grid2x2,heavy,fixed,4,4455,3991,1371706.7,307.9,231.33
grid2x2,heavy,fixed,5,4450,4016,1322058.5,297.09,221.49
grid2x2,heavy,fixed,6,4437,4013,1326501.3,298.96,222.88
grid2x2,heavy,fixed,7,4439,3976,1345906.7,303.2,225.75
grid2x2,heavy,fixed,8,4454,3996,1362429.8,305.89,226.12
grid2x2,heavy,fixed,9,4451,3970,1382378.9,310.58,232.66
grid2x2,heavy,webster,0,5085,4604,1385059.5,272.38,250.25
grid2x2,heavy,webster,1,5082,4613,1357243.1,267.07,243.9
grid2x2,heavy,webster,2,5078,4609,1368854.6,269.57,247.36
grid2x2,heavy,webster,3,5092,4633,1342998.7,263.75,241.85
grid2x2,heavy,webster,4,5105,4600,1399961.3,274.23,253.53
grid2x2,heavy,webster,5,5092,4636,1353730.6,265.85,244.59
grid2x2,heavy,webster,6,5105,4629,1397340.6,273.72,252.72
grid2x2,heavy,webster,7,5082,4618,1350124.1,265.67,243.41
grid2x2,heavy,webster,8,5093,4615,1378681.0,270.7,249.84
grid2x2,heavy,webster,9,5088,4625,1358815.8,267.06,246.18
grid2x2,heavy,actuated,0,5210,4705,1460380.8,280.3,274.47
grid2x2,heavy,actuated,1,5235,4754,1445855.3,276.19,267.8
grid2x2,heavy,actuated,2,5242,4743,1483804.6,283.06,275.97
grid2x2,heavy,actuated,3,5246,4726,1526061.4,290.9,287.39
grid2x2,heavy,actuated,4,5223,4725,1503160.0,287.8,277.57
grid2x2,heavy,actuated,5,5223,4726,1502110.0,287.6,280.25
grid2x2,heavy,actuated,6,5234,4760,1453335.7,277.67,268.77
grid2x2,heavy,actuated,7,5234,4764,1429666.6,273.15,265.95
grid2x2,heavy,actuated,8,5217,4738,1445004.5,276.98,270.98
grid2x2,heavy,actuated,9,5238,4758,1452472.4,277.3,270.55
grid2x2,heavy,max_pressure,0,4670,4197,1440385.1,308.43,256.28
grid2x2,heavy,max_pressure,1,4752,4244,1481844.8,311.84,265.9
grid2x2,heavy,max_pressure,2,4769,4271,1440026.2,301.96,257.59
grid2x2,heavy,max_pressure,3,4741,4233,1486876.4,313.62,267.74
grid2x2,heavy,max_pressure,4,4799,4284,1482049.9,308.82,267.8
grid2x2,heavy,max_pressure,5,4738,4252,1436741.7,303.24,256.14
grid2x2,heavy,max_pressure,6,4759,4279,1436298.1,301.81,257.45
grid2x2,heavy,max_pressure,7,4770,4257,1470910.6,308.37,262.9
grid2x2,heavy,max_pressure,8,4722,4219,1484437.8,314.37,267.52
grid2x2,heavy,max_pressure,9,4752,4222,1480975.5,311.65,262.61
grid4x4,light,fixed,0,4735,4496,542114.8,114.49,97.59
grid4x4,light,fixed,1,4717,4453,531905.6,112.76,95.51
grid4x4,light,fixed,2,4799,4573,551277.9,114.87,99.23
grid4x4,light,fixed,3,4819,4571,546385.2,113.38,98.15
grid4x4,light,fixed,4,4641,4412,509376.1,109.76,91.2
grid4x4,light,fixed,5,4860,4631,550212.2,113.21,98.52
grid4x4,light,fixed,6,4937,4705,550720.9,111.55,98.71
grid4x4,light,fixed,7,4784,4526,547028.6,114.35,98.76
grid4x4,light,fixed,8,4864,4614,553683.7,113.83,99.78
grid4x4,light,fixed,9,4810,4599,546425.8,113.6,98.21
grid4x4,light,webster,0,4723,4460,562933.9,119.19,96.61
grid4x4,light,webster,1,4682,4407,565163.6,120.71,96.99
grid4x4,light,webster,2,4808,4566,569002.8,118.34,97.76
grid4x4,light,webster,3,4846,4576,581882.5,120.07,100.29
grid4x4,light,webster,4,4656,4397,540285.8,116.04,92.44
grid4x4,light,webster,5,4940,4681,599967.1,121.45,103.81
grid4x4,light,webster,6,4919,4653,596839.3,121.33,102.93
grid4x4,light,webster,7,4841,4581,585462.9,120.94,100.76
grid4x4,light,webster,8,4884,4624,602398.8,123.34,104.28
grid4x4,light,webster,9,4825,4567,590450.0,122.37,101.83
grid4x4,light,actuated,0,4793,4514,608397.9,126.93,107.88
grid4x4,light,actuated,1,4723,4472,590386.7,125.0,104.29
grid4x4,light,actuated,2,4799,4527,613306.8,127.8,108.82
grid4x4,light,actuated,3,4810,4541,614847.9,127.83,109.51
grid4x4,light,actuated,4,4654,4375,578501.0,124.3,101.23
grid4x4,light,actuated,5,4830,4558,600592.5,124.35,106.69
grid4x4,light,actuated,6,4910,4657,641039.9,130.56,115.08
grid4x4,light,actuated,7,4718,4460,566217.5,120.01,98.81
grid4x4,light,actuated,8,4850,4580,639342.7,131.82,115.15
grid4x4,light,actuated,9,4811,4540,619828.7,128.84,110.47
grid4x4,light,max_pressure,0,4694,4466,489216.9,104.22,78.97
grid4x4,light,max_pressure,1,4741,4503,488979.9,103.14,79.25
grid4x4,light,max_pressure,2,4815,4562,497579.3,103.34,80.61
grid4x4,light,max_pressure,3,4839,4571,518637.8,107.18,84.09
grid4x4,light,max_pressure,4,4684,4441,484823.4,103.51,77.93
grid4x4,light,max_pressure,5,4913,4679,523539.5,106.56,84.74
grid4x4,light,max_pressure,6,4868,4638,517785.0,106.37,83.82
grid4x4,light,max_pressure,7,4717,4495,505327.5,107.13,81.76
grid4x4,light,max_pressure,8,4887,4647,529749.3,108.4,86.16
grid4x4,light,max_pressure,9,4725,4520,493906.6,104.53,79.45
grid4x4,rush,fixed,0,7753,7312,2519606.9,324.98,467.81
grid4x4,rush,fixed,1,7903,7345,2695761.7,341.11,495.62
grid4x4,rush,fixed,2,7763,7336,2664704.4,343.26,491.52
grid4x4,rush,fixed,3,7884,7394,2685632.8,340.64,494.06
grid4x4,rush,fixed,4,7741,7321,2626379.8,339.28,483.49
grid4x4,rush,fixed,5,7908,7369,2718911.0,343.82,499.28
grid4x4,rush,fixed,6,7741,7269,2627342.9,339.41,488.42
grid4x4,rush,fixed,7,7879,7414,2774145.0,352.09,510.73
grid4x4,rush,fixed,8,7913,7325,2702241.7,341.49,496.19
grid4x4,rush,fixed,9,7817,7334,2758640.3,352.9,503.51
grid4x4,rush,webster,0,7835,7468,2462150.5,314.25,484.88
grid4x4,rush,webster,1,7840,7530,2350397.5,299.8,457.92
grid4x4,rush,webster,2,7952,7570,2570631.1,323.27,492.05
grid4x4,rush,webster,3,7861,7555,2474779.8,314.82,485.27
grid4x4,rush,webster,4,7973,7634,2584430.7,324.15,500.71
grid4x4,rush,webster,5,7865,7565,2451719.8,311.73,478.07
grid4x4,rush,webster,6,8015,7632,2765314.4,345.02,529.59
grid4x4,rush,webster,7,7712,7464,2350788.0,304.82,455.75
grid4x4,rush,webster,8,8023,7670,2608648.4,325.15,504.49
grid4x4,rush,webster,9,7879,7526,2500862.1,317.41,484.31
grid4x4,rush,actuated,0,7875,7586,2234011.6,283.68,465.72
grid4x4,rush,actuated,1,7757,7462,2326678.1,299.95,491.17
grid4x4,rush,actuated,2,7960,7658,2343660.6,294.43,492.67
grid4x4,rush,actuated,3,8002,7683,2471452.1,308.85,518.38
grid4x4,rush,actuated,4,7682,7450,2124805.5,276.6,445.99
grid4x4,rush,actuated,5,7902,7647,2401878.1,303.96,501.91
grid4x4,rush,actuated,6,7978,7668,2475839.1,310.33,518.8
grid4x4,rush,actuated,7,7784,7485,2254252.8,289.6,477.79
grid4x4,rush,actuated,8,7796,7488,2221678.6,284.98,467.28
grid4x4,rush,actuated,9,7830,7516,2331784.1,297.8,489.07
grid4x4,rush,max_pressure,0,7925,7438,3132265.0,395.24,607.35
grid4x4,rush,max_pressure,1,7761,7337,2970114.6,382.7,576.25
grid4x4,rush,max_pressure,2,7924,7409,3137573.8,395.96,606.64
grid4x4,rush,max_pressure,3,7906,7376,3092920.4,391.21,601.31
grid4x4,rush,max_pressure,4,7918,7349,3196524.1,403.7,616.37
grid4x4,rush,max_pressure,5,7895,7326,3110587.3,393.99,601.85
grid4x4,rush,max_pressure,6,7928,7362,3055607.8,385.42,589.39
grid4x4,rush,max_pressure,7,7722,7347,2861784.9,370.6,554.83
grid4x4,rush,max_pressure,8,7859,7377,3095788.9,393.92,599.57
grid4x4,rush,max_pressure,9,7868,7354,3001821.6,381.52,581.31
grid4x4,heavy,fixed,0,8907,7653,3481768.6,390.9,609.06
grid4x4,heavy,fixed,1,8887,7577,3536859.3,397.98,618.21
grid4x4,heavy,fixed,2,8879,7592,3541592.2,398.87,619.62
grid4x4,heavy,fixed,3,8882,7592,3565250.8,401.4,625.61
grid4x4,heavy,fixed,4,8930,7673,3486470.0,390.42,607.95
grid4x4,heavy,fixed,5,8874,7595,3537438.2,398.63,618.42
grid4x4,heavy,fixed,6,8892,7605,3491849.0,392.7,610.83
grid4x4,heavy,fixed,7,8892,7620,3492778.6,392.8,609.16
grid4x4,heavy,fixed,8,8885,7570,3555805.3,400.2,623.93
grid4x4,heavy,fixed,9,8887,7570,3582403.5,403.11,627.57
grid4x4,heavy,webster,0,10167,8739,3879826.0,381.61,732.77
grid4x4,heavy,webster,1,10190,8742,3872074.8,379.99,732.77
grid4x4,heavy,webster,2,10221,8723,3891014.6,380.69,735.17
grid4x4,heavy,webster,3,10183,8750,3826674.3,375.79,722.8
grid4x4,heavy,webster,4,10144,8702,3851681.8,379.7,725.84
grid4x4,heavy,webster,5,10182,8701,3919112.4,384.91,740.47
grid4x4,heavy,webster,6,10184,8704,3877384.0,380.73,734.26
grid4x4,heavy,webster,7,10167,8741,3850029.9,378.68,729.74
grid4x4,heavy,webster,8,10176,8709,3872743.7,380.58,732.14
grid4x4,heavy,webster,9,10185,8689,3850772.2,378.08,730.9
grid4x4,heavy,actuated,0,10622,9085,4166975.1,392.3,813.36
grid4x4,heavy,actuated,1,10575,9128,4050231.3,383.0,790.22
grid4x4,heavy,actuated,2,10622,9108,4147088.8,390.42,815.11
grid4x4,heavy,actuated,3,10566,9085,4138962.0,391.72,804.98
grid4x4,heavy,actuated,4,10610,9071,4213267.2,397.1,818.85
grid4x4,heavy,actuated,5,10590,9126,4158916.4,392.72,805.73
grid4x4,heavy,actuated,6,10572,9147,4062223.9,384.24,787.15
grid4x4,heavy,actuated,7,10599,9123,4105454.2,387.34,803.38
grid4x4,heavy,actuated,8,10540,9052,4245955.0,402.84,827.46
grid4x4,heavy,actuated,9,10570,9128,4000518.9,378.48,776.86
grid4x4,heavy,max_pressure,0,9574,7746,4998378.6,522.08,903.0
grid4x4,heavy,max_pressure,1,9616,7813,4956164.1,515.41,890.27
grid4x4,heavy,max_pressure,2,9552,7750,4986515.3,522.04,896.33
grid4x4,heavy,max_pressure,3,9549,7766,4915552.3,514.77,882.51
grid4x4,heavy,max_pressure,4,9629,7848,4882702.4,507.08,892.12
grid4x4,heavy,max_pressure,5,9594,7733,4958960.3,516.88,891.27
grid4x4,heavy,max_pressure,6,9501,7774,4745053.1,499.43,864.83
grid4x4,heavy,max_pressure,7,9612,7828,4944514.9,514.41,892.97
grid4x4,heavy,max_pressure,8,9555,7740,4959753.7,519.07,889.89
grid4x4,heavy,max_pressure,9,9626,7762,5051641.5,524.79,911.05
arterial6,light,fixed,0,3765,3498,730208.2,193.95,110.81
arterial6,light,fixed,1,3570,3327,708253.6,198.39,107.62
arterial6,light,fixed,2,3625,3372,783445.4,216.12,116.5
arterial6,light,fixed,3,3625,3384,780181.1,215.22,116.34
arterial6,light,fixed,4,3571,3308,743752.1,208.28,111.98
arterial6,light,fixed,5,3581,3326,792086.7,221.19,117.71
arterial6,light,fixed,6,3717,3466,750125.1,201.81,112.98
arterial6,light,fixed,7,3709,3467,748451.6,201.79,113.33
arterial6,light,fixed,8,3712,3450,796010.0,214.44,117.16
arterial6,light,fixed,9,3679,3421,758301.7,206.12,114.14
arterial6,light,webster,0,3832,3527,774307.9,202.06,108.56
arterial6,light,webster,1,3840,3545,737187.1,191.98,104.83
arterial6,light,webster,2,3786,3498,671401.9,177.34,97.34
arterial6,light,webster,3,3743,3445,708730.1,189.35,100.83
arterial6,light,webster,4,3833,3536,716874.2,187.03,103.02
arterial6,light,webster,5,3832,3536,769040.9,200.69,108.31
arterial6,light,webster,6,3810,3525,717060.7,188.2,103.6
arterial6,light,webster,7,3763,3471,696191.7,185.01,99.42
arterial6,light,webster,8,3875,3586,748748.4,193.23,106.54
arterial6,light,webster,9,3842,3547,748139.4,194.73,106.48
arterial6,light,actuated,0,2674,2390,926395.2,346.45,165.34
arterial6,light,actuated,1,2554,2258,939476.0,367.84,170.12
arterial6,light,actuated,2,2553,2271,925164.0,362.38,166.78
arterial6,light,actuated,3,2619,2349,937184.1,357.84,169.24
arterial6,light,actuated,4,2586,2276,906902.7,350.7,163.43
arterial6,light,actuated,5,2702,2409,917571.8,339.59,164.62
arterial6,light,actuated,6,2672,2360,938076.4,351.08,167.86
arterial6,light,actuated,7,2581,2281,933949.3,361.86,168.06
arterial6,light,actuated,8,2590,2292,935583.3,361.23,167.54
arterial6,light,actuated,9,2624,2338,922721.9,351.65,166.66
arterial6,light,max_pressure,0,567,172,1289102.0,2273.55,281.4
arterial6,light,max_pressure,1,496,101,1295527.0,2611.95,278.18
arterial6,light,max_pressure,2,610,217,1255921.3,2058.89,273.24
arterial6,light,max_pressure,3,597,190,1310672.3,2195.43,283.32
arterial6,light,max_pressure,4,573,183,1270652.9,2217.54,278.53
arterial6,light,max_pressure,5,554,163,1278686.6,2308.1,274.82
arterial6,light,max_pressure,6,505,114,1288745.2,2551.97,279.32
arterial6,light,max_pressure,7,529,119,1340112.7,2533.29,291.73
arterial6,light,max_pressure,8,525,139,1266777.1,2412.91,274.87
arterial6,light,max_pressure,9,524,133,1284761.8,2451.84,276.79
arterial6,rush,fixed,0,4150,3886,977847.5,235.63,147.59
arterial6,rush,fixed,1,4128,3888,1049583.6,254.26,157.23
arterial6,rush,fixed,2,4044,3788,1055945.9,261.11,158.62
arterial6,rush,fixed,3,4140,3874,1049189.4,253.43,157.58
arterial6,rush,fixed,4,4042,3792,977779.7,241.9,148.01
arterial6,rush,fixed,5,4247,4004,1024933.9,241.33,153.18
arterial6,rush,fixed,6,3984,3731,1002446.6,251.62,151.31
arterial6,rush,fixed,7,4154,3899,1012216.0,243.67,151.68
arterial6,rush,fixed,8,4137,3897,984105.2,237.88,147.87
arterial6,rush,fixed,9,4092,3835,1054146.3,257.61,158.17
arterial6,rush,webster,0,4095,3842,992587.0,242.39,155.92
arterial6,rush,webster,1,3864,3605,996965.3,258.01,157.4
arterial6,rush,webster,2,3904,3652,1018062.5,260.77,160.96
arterial6,rush,webster,3,4045,3779,1005803.0,248.65,158.34
arterial6,rush,webster,4,3974,3734,1048491.3,263.84,162.81
arterial6,rush,webster,5,4094,3859,1015244.2,247.98,158.21
arterial6,rush,webster,6,3968,3700,979292.8,246.8,152.87
arterial6,rush,webster,7,3949,3704,974948.0,246.88,152.98
arterial6,rush,webster,8,4031,3787,975653.5,242.04,153.05
